"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
250,41,121910,36,0,"36"
250,42,121910,36,0,"36"
250,43,121910,36,0,"36"
250,44,121910,36,0,"36"
250,45,121910,36,0,"36"
250,46,121910,36,0,"36"
250,47,121910,36,0,"36"
250,48,121910,36,0,"36"
250,49,121910,36,0,"36"
251,1,121917,38,0,"38"
251,2,121910,36,0,"36"
251,3,121910,36,0,"36"
251,4,121910,36,0,"36"
251,5,121910,36,0,"36"
251,6,121910,36,0,"36"
251,7,121910,36,0,"36"
251,8,121910,36,0,"36"
251,9,121910,36,0,"36"
251,10,121910,36,0,"36"
251,11,121910,36,0,"36"
251,12,121910,36,0,"36"
251,13,121910,36,0,"36"
251,14,121910,36,0,"36"
251,15,121910,36,0,"36"
251,16,121910,36,0,"36"
251,17,121910,36,0,"36"
251,18,121910,36,0,"36"
251,19,121910,36,0,"36"
251,20,121910,36,0,"36"
251,21,121910,36,0,"36"
251,22,121910,36,0,"36"
251,23,121910,36,0,"36"
251,24,121910,36,0,"36"
251,25,121910,36,0,"36"
251,26,121910,36,0,"36"
251,27,121910,36,0,"36"
251,28,121910,36,0,"36"
251,29,121910,36,0,"36"
251,30,121910,36,0,"36"
251,31,121910,36,0,"36"
251,32,121910,36,0,"36"
251,33,121910,36,0,"36"
251,34,121910,36,0,"36"
251,35,121910,36,0,"36"
251,36,121910,36,0,"36"
251,37,121910,36,0,"36"
251,38,121910,36,0,"36"
251,39,121910,36,0,"36"
251,40,121910,36,0,"36"
251,41,121910,36,0,"36"
251,42,121910,36,0,"36"
251,43,121910,36,0,"36"
251,44,121910,36,0,"36"
251,45,121910,36,0,"36"
251,46,121910,36,0,"36"
251,47,121910,36,0,"36"
251,48,121910,36,0,"36"
251,49,121910,36,0,"36"
252,1,121917,38,0,"38"
252,2,121910,36,0,"36"
252,3,121910,36,0,"36"
252,4,121910,36,0,"36"
252,5,121910,36,0,"36"
252,6,121910,36,0,"36"
252,7,121910,36,0,"36"
252,8,121910,36,0,"36"
252,9,121910,36,0,"36"
252,10,121910,36,0,"36"
252,11,121910,36,0,"36"
252,12,121910,36,0,"36"
252,13,121910,36,0,"36"
252,14,121910,36,0,"36"
252,15,121910,36,0,"36"
252,16,121910,36,0,"36"
252,17,121910,36,0,"36"
252,18,121910,36,0,"36"
252,19,121910,36,0,"36"
252,20,121910,36,0,"36"
252,21,121910,36,0,"36"
252,22,121910,36,0,"36"
252,23,121910,36,0,"36"
252,24,121910,36,0,"36"
252,25,121910,36,0,"36"
252,26,121910,36,0,"36"
252,27,121910,36,0,"36"
252,28,121910,36,0,"36"
252,29,121910,36,0,"36"
252,30,121910,36,0,"36"
252,31,121910,36,0,"36"
252,32,121910,36,0,"36"
252,33,121910,36,0,"36"
252,34,121910,36,0,"36"
252,35,121910,36,0,"36"
252,36,121910,36,0,"36"
252,37,121910,36,0,"36"
252,38,121910,36,0,"36"
252,39,121910,36,0,"36"
252,40,121910,36,0,"36"
252,41,121910,36,0,"36"
252,42,121910,36,0,"36"
252,43,121910,36,0,"36"
252,44,121910,36,0,"36"
252,45,121910,36,0,"36"
252,46,121910,36,0,"36"
252,47,121910,36,0,"36"
252,48,121910,36,0,"36"
252,49,121910,36,0,"36"
253,1,121920,39,0,"39"
253,2,121910,36,0,"36"
253,3,121910,36,0,"36"
253,4,121910,36,0,"36"
253,5,121910,36,0,"36"
253,6,121910,36,0,"36"
253,7,121910,36,0,"36"
253,8,121910,36,0,"36"
253,9,121910,36,0,"36"
253,10,121910,36,0,"36"
253,11,121910,36,0,"36"
253,12,121910,36,0,"36"
253,13,121910,36,0,"36"
253,14,121910,36,0,"36"
253,15,121910,36,0,"36"
253,16,121910,36,0,"36"
253,17,121910,36,0,"36"
253,18,121910,36,0,"36"
253,19,121910,36,0,"36"
253,20,121910,36,0,"36"
253,21,121910,36,0,"36"
253,22,121910,36,0,"36"
253,23,121910,36,0,"36"
253,24,121910,36,0,"36"
253,25,121910,36,0,"36"
253,26,121910,36,0,"36"
253,27,121910,36,0,"36"
253,28,121910,36,0,"36"
253,29,121910,36,0,"36"
253,30,121910,36,0,"36"
253,31,121910,36,0,"36"
253,32,121910,36,0,"36"
253,33,121910,36,0,"36"
253,34,121910,36,0,"36"
253,35,121910,36,0,"36"
253,36,121910,36,0,"36"
253,37,121910,36,0,"36"
253,38,121910,36,0,"36"
253,39,121910,36,0,"36"
253,40,121910,36,0,"36"
253,41,121910,36,0,"36"
253,42,121910,36,0,"36"
253,43,121910,36,0,"36"
253,44,121910,36,0,"36"
253,45,121910,36,0,"36"
253,46,121910,36,0,"36"
253,47,121910,36,0,"36"
253,48,121910,36,0,"36"
253,49,121910,36,0,"36"
254,1,121920,39,0,"39"
254,2,121910,36,0,"36"
254,3,121910,36,0,"36"
254,4,121910,36,0,"36"
254,5,121910,36,0,"36"
254,6,121910,36,0,"36"
254,7,121910,36,0,"36"
254,8,121910,36,0,"36"
254,9,121910,36,0,"36"
254,10,121910,36,0,"36"
254,11,121910,36,0,"36"
254,12,121910,36,0,"36"
254,13,121910,36,0,"36"
254,14,121910,36,0,"36"
254,15,121910,36,0,"36"
254,16,121910,36,0,"36"
254,17,121910,36,0,"36"
254,18,121910,36,0,"36"
254,19,121910,36,0,"36"
254,20,121910,36,0,"36"
254,21,121910,36,0,"36"
254,22,121910,36,0,"36"
254,23,121910,36,0,"36"
254,24,121910,36,0,"36"
254,25,121910,36,0,"36"
254,26,121910,36,0,"36"
254,27,121910,36,0,"36"
254,28,121910,36,0,"36"
254,29,121910,36,0,"36"
254,30,121910,36,0,"36"
254,31,121910,36,0,"36"
254,32,121910,36,0,"36"
254,33,121910,36,0,"36"
254,34,121910,36,0,"36"
254,35,121910,36,0,"36"
254,36,121910,36,0,"36"
254,37,121910,36,0,"36"
254,38,121910,36,0,"36"
254,39,121910,36,0,"36"
254,40,121910,36,0,"36"
254,41,121910,36,0,"36"
254,42,121910,36,0,"36"
254,43,121910,36,0,"36"
254,44,121910,36,0,"36"
254,45,121910,36,0,"36"
254,46,121910,36,0,"36"
254,47,121910,36,0,"36"
254,48,121910,36,0,"36"
254,49,121910,36,0,"36"
255,1,121917,38,0,"38"
255,2,121910,36,0,"36"
255,3,121910,36,0,"36"
255,4,121910,36,0,"36"
255,5,121910,36,0,"36"
255,6,121910,36,0,"36"
255,7,121910,36,0,"36"
255,8,121910,36,0,"36"
255,9,121910,36,0,"36"
255,10,121910,36,0,"36"
255,11,121910,36,0,"36"
255,12,121910,36,0,"36"
255,13,121910,36,0,"36"
255,14,121910,36,0,"36"
255,15,121910,36,0,"36"
255,16,121910,36,0,"36"
255,17,121910,36,0,"36"
255,18,121910,36,0,"36"
255,19,121910,36,0,"36"
255,20,121910,36,0,"36"
255,21,121910,36,0,"36"
255,22,121910,36,0,"36"
255,23,121910,36,0,"36"
255,24,121910,36,0,"36"
255,25,121910,36,0,"36"
255,26,121910,36,0,"36"
255,27,121910,36,0,"36"
255,28,121910,36,0,"36"
255,29,121910,36,0,"36"
255,30,121910,36,0,"36"
255,31,121910,36,0,"36"
255,32,121910,36,0,"36"
255,33,121910,36,0,"36"
255,34,121910,36,0,"36"
255,35,121910,36,0,"36"
255,36,121910,36,0,"36"
255,37,121910,36,0,"36"
255,38,121910,36,0,"36"
255,39,121910,36,0,"36"
255,40,121910,36,0,"36"
255,41,121910,36,0,"36"
255,42,121910,36,0,"36"
255,43,121910,36,0,"36"
255,44,121910,36,0,"36"
255,45,121910,36,0,"36"
255,46,121910,36,0,"36"
255,47,121910,36,0,"36"
255,48,121910,36,0,"36"
255,49,121910,36,0,"36"
256,1,121920,39,0,"39"
256,2,121914,37,0,"37"
256,3,121910,36,0,"36"
256,4,121910,36,0,"36"
256,5,121910,36,0,"36"
256,6,121910,36,0,"36"
256,7,121910,36,0,"36"
256,8,121910,36,0,"36"
256,9,121910,36,0,"36"
256,10,121910,36,0,"36"
256,11,121910,36,0,"36"
256,12,121910,36,0,"36"
256,13,121910,36,0,"36"
256,14,121910,36,0,"36"
256,15,121910,36,0,"36"
256,16,121910,36,0,"36"
256,17,121910,36,0,"36"
256,18,121910,36,0,"36"
256,19,121910,36,0,"36"
256,20,121910,36,0,"36"
256,21,121910,36,0,"36"
256,22,121910,36,0,"36"
256,23,121910,36,0,"36"
256,24,121910,36,0,"36"
256,25,121910,36,0,"36"
256,26,121910,36,0,"36"
256,27,121910,36,0,"36"
256,28,121910,36,0,"36"
256,29,121910,36,0,"36"
256,30,121910,36,0,"36"
256,31,121910,36,0,"36"
256,32,121910,36,0,"36"
256,33,121910,36,0,"36"
256,34,121910,36,0,"36"
256,35,121910,36,0,"36"
256,36,121910,36,0,"36"
256,37,121910,36,0,"36"
256,38,121910,36,0,"36"
256,39,121910,36,0,"36"
256,40,121910,36,0,"36"
256,41,121910,36,0,"36"
256,42,121910,36,0,"36"
256,43,121910,36,0,"36"
256,44,121910,36,0,"36"
256,45,121910,36,0,"36"
256,46,121910,36,0,"36"
256,47,121910,36,0,"36"
256,48,121910,36,0,"36"
256,49,121910,36,0,"36"
257,1,121920,39,0,"39"
257,2,121910,36,0,"36"
257,3,121910,36,0,"36"
257,4,121910,36,0,"36"
257,5,121910,36,0,"36"
257,6,121910,36,0,"36"
257,7,121910,36,0,"36"
257,8,121910,36,0,"36"
257,9,121910,36,0,"36"
257,10,121910,36,0,"36"
257,11,121910,36,0,"36"
257,12,121910,36,0,"36"
257,13,121910,36,0,"36"
257,14,121910,36,0,"36"
257,15,121910,36,0,"36"
257,16,121910,36,0,"36"
257,17,121910,36,0,"36"
257,18,121910,36,0,"36"
257,19,121910,36,0,"36"
257,20,121910,36,0,"36"
257,21,121910,36,0,"36"
257,22,121910,36,0,"36"
257,23,121910,36,0,"36"
257,24,121910,36,0,"36"
257,25,121910,36,0,"36"
257,26,121910,36,0,"36"
257,27,121910,36,0,"36"
257,28,121910,36,0,"36"
257,29,121910,36,0,"36"
257,30,121910,36,0,"36"
257,31,121910,36,0,"36"
257,32,121910,36,0,"36"
257,33,121910,36,0,"36"
257,34,121910,36,0,"36"
257,35,121910,36,0,"36"
257,36,121910,36,0,"36"
257,37,121910,36,0,"36"
257,38,121910,36,0,"36"
257,39,121910,36,0,"36"
257,40,121910,36,0,"36"
257,41,121910,36,0,"36"
257,42,121910,36,0,"36"
257,43,121910,36,0,"36"
257,44,121910,36,0,"36"
257,45,121910,36,0,"36"
257,46,121910,36,0,"36"
257,47,121910,36,0,"36"
257,48,121910,36,0,"36"
257,49,121910,36,0,"36"
258,1,121920,39,0,"39"
258,2,121914,37,0,"37"
258,3,121914,37,0,"37"
258,4,121914,37,0,"37"
258,5,121914,37,0,"37"
258,6,121914,37,0,"37"
258,7,121914,37,0,"37"
258,8,121914,37,0,"37"
258,9,121914,37,0,"37"
258,10,121914,37,0,"37"
258,11,121914,37,0,"37"
258,12,121914,37,0,"37"
258,13,121914,37,0,"37"
258,14,121914,37,0,"37"
258,15,121914,37,0,"37"
258,16,121914,37,0,"37"
258,17,121914,37,0,"37"
258,18,121914,37,0,"37"
258,19,121914,37,0,"37"
258,20,121914,37,0,"37"
258,21,121914,37,0,"37"
258,22,121914,37,0,"37"
258,23,121914,37,0,"37"
258,24,121914,37,0,"37"
258,25,121914,37,0,"37"
258,26,121914,37,0,"37"
258,27,121914,37,0,"37"
258,28,121914,37,0,"37"
258,29,121914,37,0,"37"
258,30,121914,37,0,"37"
258,31,121914,37,0,"37"
258,32,121914,37,0,"37"
258,33,121914,37,0,"37"
258,34,121914,37,0,"37"
258,35,121914,37,0,"37"
258,36,121914,37,0,"37"
258,37,121914,37,0,"37"
258,38,121914,37,0,"37"
258,39,121914,37,0,"37"
258,40,121914,37,0,"37"
258,41,121914,37,0,"37"
258,42,121914,37,0,"37"
258,43,121914,37,0,"37"
258,44,121914,37,0,"37"
258,45,121914,37,0,"37"
258,46,121914,37,0,"37"
258,47,121914,37,0,"37"
258,48,121914,37,0,"37"
258,49,121914,37,0,"37"
259,1,121917,38,0,"38"
259,2,121910,36,0,"36"
259,3,121910,36,0,"36"
259,4,121910,36,0,"36"
259,5,121910,36,0,"36"
259,6,121910,36,0,"36"
259,7,121910,36,0,"36"
259,8,121910,36,0,"36"
259,9,121910,36,0,"36"
259,10,121910,36,0,"36"
259,11,121910,36,0,"36"
259,12,121910,36,0,"36"
259,13,121910,36,0,"36"
259,14,121910,36,0,"36"
259,15,121910,36,0,"36"
259,16,121910,36,0,"36"
259,17,121910,36,0,"36"
259,18,121910,36,0,"36"
259,19,121910,36,0,"36"
259,20,121910,36,0,"36"
259,21,121910,36,0,"36"
259,22,121910,36,0,"36"
259,23,121910,36,0,"36"
259,24,121910,36,0,"36"
259,25,121910,36,0,"36"
259,26,121910,36,0,"36"
259,27,121910,36,0,"36"
259,28,121910,36,0,"36"
259,29,121910,36,0,"36"
259,30,121910,36,0,"36"
259,31,121910,36,0,"36"
259,32,121910,36,0,"36"
259,33,121910,36,0,"36"
259,34,121910,36,0,"36"
259,35,121910,36,0,"36"
259,36,121910,36,0,"36"
259,37,121910,36,0,"36"
259,38,121910,36,0,"36"
259,39,121910,36,0,"36"
259,40,121910,36,0,"36"
259,41,121910,36,0,"36"
259,42,121910,36,0,"36"
259,43,121910,36,0,"36"
259,44,121910,36,0,"36"
259,45,121910,36,0,"36"
259,46,121910,36,0,"36"
259,47,121910,36,0,"36"
259,48,121910,36,0,"36"
259,49,121910,36,0,"36"
260,1,121920,39,0,"39"
260,2,121910,36,0,"36"
260,3,121910,36,0,"36"
260,4,121910,36,0,"36"
260,5,121910,36,0,"36"
260,6,121910,36,0,"36"
260,7,121910,36,0,"36"
260,8,121910,36,0,"36"
260,9,121910,36,0,"36"
260,10,121910,36,0,"36"
260,11,121910,36,0,"36"
260,12,121910,36,0,"36"
260,13,121910,36,0,"36"
260,14,121910,36,0,"36"
260,15,121910,36,0,"36"
260,16,121910,36,0,"36"
260,17,121910,36,0,"36"
260,18,121910,36,0,"36"
260,19,121910,36,0,"36"
260,20,121910,36,0,"36"
260,21,121910,36,0,"36"
260,22,121910,36,0,"36"
260,23,121910,36,0,"36"
260,24,121910,36,0,"36"
260,25,121910,36,0,"36"
260,26,121910,36,0,"36"
260,27,121910,36,0,"36"
260,28,121910,36,0,"36"
260,29,121910,36,0,"36"
260,30,121910,36,0,"36"
260,31,121910,36,0,"36"
260,32,121910,36,0,"36"
260,33,121910,36,0,"36"
260,34,121910,36,0,"36"
260,35,121910,36,0,"36"
260,36,121910,36,0,"36"
260,37,121910,36,0,"36"
260,38,121910,36,0,"36"
260,39,121910,36,0,"36"
260,40,121910,36,0,"36"
260,41,121910,36,0,"36"
260,42,121910,36,0,"36"
260,43,121910,36,0,"36"
260,44,121910,36,0,"36"
260,45,121910,36,0,"36"
260,46,121910,36,0,"36"
260,47,121910,36,0,"36"
260,48,121910,36,0,"36"
260,49,121910,36,0,"36"
261,1,121917,38,0,"38"
261,2,121910,36,0,"36"
261,3,121910,36,0,"36"
261,4,121910,36,0,"36"
261,5,121910,36,0,"36"
261,6,121910,36,0,"36"
261,7,121910,36,0,"36"
261,8,121910,36,0,"36"
261,9,121910,36,0,"36"
261,10,121910,36,0,"36"
261,11,121910,36,0,"36"
261,12,121910,36,0,"36"
261,13,121910,36,0,"36"
261,14,121910,36,0,"36"
261,15,121910,36,0,"36"
261,16,121910,36,0,"36"
261,17,121910,36,0,"36"
261,18,121910,36,0,"36"
261,19,121910,36,0,"36"
261,20,121910,36,0,"36"
261,21,121910,36,0,"36"
261,22,121910,36,0,"36"
261,23,121910,36,0,"36"
261,24,121910,36,0,"36"
261,25,121910,36,0,"36"
261,26,121910,36,0,"36"
261,27,121910,36,0,"36"
261,28,121910,36,0,"36"
261,29,121910,36,0,"36"
261,30,121910,36,0,"36"
261,31,121910,36,0,"36"
261,32,121910,36,0,"36"
261,33,121910,36,0,"36"
261,34,121910,36,0,"36"
261,35,121910,36,0,"36"
261,36,121910,36,0,"36"
261,37,121910,36,0,"36"
261,38,121910,36,0,"36"
261,39,121910,36,0,"36"
261,40,121910,36,0,"36"
261,41,121910,36,0,"36"
261,42,121910,36,0,"36"
261,43,121910,36,0,"36"
261,44,121910,36,0,"36"
261,45,121910,36,0,"36"
261,46,121910,36,0,"36"
261,47,121910,36,0,"36"
261,48,121910,36,0,"36"
261,49,121910,36,0,"36"
262,1,121918,38,0,"38"
262,2,121910,36,0,"36"
262,3,121910,36,0,"36"
262,4,121910,36,0,"36"
262,5,121910,36,0,"36"
262,6,121910,36,0,"36"
262,7,121910,36,0,"36"
262,8,121910,36,0,"36"
262,9,121910,36,0,"36"
262,10,121910,36,0,"36"
262,11,121910,36,0,"36"
262,12,121910,36,0,"36"
262,13,121910,36,0,"36"
262,14,121910,36,0,"36"
262,15,121910,36,0,"36"
262,16,121910,36,0,"36"
262,17,121910,36,0,"36"
262,18,121910,36,0,"36"
262,19,121910,36,0,"36"
262,20,121910,36,0,"36"
262,21,121910,36,0,"36"
262,22,121910,36,0,"36"
262,23,121910,36,0,"36"
262,24,121910,36,0,"36"
262,25,121910,36,0,"36"
262,26,121910,36,0,"36"
262,27,121910,36,0,"36"
262,28,121910,36,0,"36"
262,29,121910,36,0,"36"
262,30,121910,36,0,"36"
262,31,121910,36,0,"36"
262,32,121910,36,0,"36"
262,33,121910,36,0,"36"
262,34,121910,36,0,"36"
262,35,121910,36,0,"36"
262,36,121910,36,0,"36"
262,37,121910,36,0,"36"
262,38,121910,36,0,"36"
262,39,121910,36,0,"36"
262,40,121910,36,0,"36"
262,41,121910,36,0,"36"
262,42,121910,36,0,"36"
262,43,121910,36,0,"36"
262,44,121910,36,0,"36"
262,45,121910,36,0,"36"
262,46,121910,36,0,"36"
262,47,121910,36,0,"36"
262,48,121910,36,0,"36"
262,49,121910,36,0,"36"
263,1,121917,38,0,"38"
263,2,121910,36,0,"36"
263,3,121910,36,0,"36"
263,4,121910,36,0,"36"
263,5,121910,36,0,"36"
263,6,121910,36,0,"36"
263,7,121910,36,0,"36"
263,8,121910,36,0,"36"
263,9,121910,36,0,"36"
263,10,121910,36,0,"36"
263,11,121910,36,0,"36"
263,12,121910,36,0,"36"
263,13,121910,36,0,"36"
263,14,121910,36,0,"36"
263,15,121910,36,0,"36"
263,16,121910,36,0,"36"
263,17,121910,36,0,"36"
263,18,121910,36,0,"36"
263,19,121910,36,0,"36"
263,20,121910,36,0,"36"
263,21,121910,36,0,"36"
263,22,121910,36,0,"36"
263,23,121910,36,0,"36"
263,24,121910,36,0,"36"
263,25,121910,36,0,"36"
263,26,121910,36,0,"36"
263,27,121910,36,0,"36"
263,28,121910,36,0,"36"
263,29,121910,36,0,"36"
263,30,121910,36,0,"36"
263,31,121910,36,0,"36"
263,32,121910,36,0,"36"
263,33,121910,36,0,"36"
263,34,121910,36,0,"36"
263,35,121910,36,0,"36"
263,36,121910,36,0,"36"
263,37,121910,36,0,"36"
263,38,121910,36,0,"36"
263,39,121910,36,0,"36"
263,40,121910,36,0,"36"
263,41,121910,36,0,"36"
263,42,121910,36,0,"36"
263,43,121910,36,0,"36"
263,44,121910,36,0,"36"
263,45,121910,36,0,"36"
263,46,121910,36,0,"36"
263,47,121910,36,0,"36"
263,48,121910,36,0,"36"
263,49,121910,36,0,"36"
264,1,121920,39,0,"39"
264,2,121914,37,0,"37"
264,3,121914,37,0,"37"
264,4,121914,37,0,"37"
264,5,121914,37,0,"37"
264,6,121914,37,0,"37"
264,7,121914,37,0,"37"
264,8,121914,37,0,"37"
264,9,121914,37,0,"37"
264,10,121914,37,0,"37"
264,11,121914,37,0,"37"
264,12,121914,37,0,"37"
264,13,121914,37,0,"37"
264,14,121914,37,0,"37"
264,15,121914,37,0,"37"
264,16,121914,37,0,"37"
264,17,121914,37,0,"37"
264,18,121914,37,0,"37"
264,19,121914,37,0,"37"
264,20,121914,37,0,"37"
264,21,121914,37,0,"37"
264,22,121914,37,0,"37"
264,23,121914,37,0,"37"
264,24,121914,37,0,"37"
264,25,121914,37,0,"37"
264,26,121914,37,0,"37"
264,27,121914,37,0,"37"
264,28,121914,37,0,"37"
264,29,121914,37,0,"37"
264,30,121914,37,0,"37"
264,31,121914,37,0,"37"
264,32,121914,37,0,"37"
264,33,121914,37,0,"37"
264,34,121914,37,0,"37"
264,35,121914,37,0,"37"
264,36,121914,37,0,"37"
264,37,121914,37,0,"37"
264,38,121914,37,0,"37"
264,39,121914,37,0,"37"
264,40,121914,37,0,"37"
264,41,121914,37,0,"37"
264,42,121914,37,0,"37"
264,43,121914,37,0,"37"
264,44,121914,37,0,"37"
264,45,121914,37,0,"37"
264,46,121914,37,0,"37"
264,47,121914,37,0,"37"
264,48,121914,37,0,"37"
264,49,121914,37,0,"37"
265,1,121921,39,0,"39"
265,2,121910,36,0,"36"
265,3,121910,36,0,"36"
265,4,121910,36,0,"36"
265,5,121910,36,0,"36"
265,6,121910,36,0,"36"
265,7,121910,36,0,"36"
265,8,121910,36,0,"36"
265,9,121910,36,0,"36"
265,10,121910,36,0,"36"
265,11,121910,36,0,"36"
265,12,121910,36,0,"36"
265,13,121910,36,0,"36"
265,14,121910,36,0,"36"
265,15,121910,36,0,"36"
265,16,121910,36,0,"36"
265,17,121910,36,0,"36"
265,18,121910,36,0,"36"
265,19,121910,36,0,"36"
265,20,121910,36,0,"36"
265,21,121910,36,0,"36"
265,22,121910,36,0,"36"
265,23,121910,36,0,"36"
265,24,121910,36,0,"36"
265,25,121910,36,0,"36"
265,26,121910,36,0,"36"
265,27,121910,36,0,"36"
265,28,121910,36,0,"36"
265,29,121910,36,0,"36"
265,30,121910,36,0,"36"
265,31,121910,36,0,"36"
265,32,121910,36,0,"36"
265,33,121910,36,0,"36"
265,34,121910,36,0,"36"
265,35,121910,36,0,"36"
265,36,121910,36,0,"36"
265,37,121910,36,0,"36"
265,38,121910,36,0,"36"
265,39,121910,36,0,"36"
265,40,121910,36,0,"36"
265,41,121910,36,0,"36"
265,42,121910,36,0,"36"
265,43,121910,36,0,"36"
265,44,121910,36,0,"36"
265,45,121910,36,0,"36"
265,46,121910,36,0,"36"
265,47,121910,36,0,"36"
265,48,121910,36,0,"36"
265,49,121910,36,0,"36"
266,1,121920,39,0,"39"
266,2,121910,36,0,"36"
266,3,121910,36,0,"36"
266,4,121910,36,0,"36"
266,5,121910,36,0,"36"
266,6,121910,36,0,"36"
266,7,121910,36,0,"36"
266,8,121910,36,0,"36"
266,9,121910,36,0,"36"
266,10,121910,36,0,"36"
266,11,121910,36,0,"36"
266,12,121910,36,0,"36"
266,13,121910,36,0,"36"
266,14,121910,36,0,"36"
266,15,121910,36,0,"36"
266,16,121910,36,0,"36"
266,17,121910,36,0,"36"
266,18,121910,36,0,"36"
266,19,121910,36,0,"36"
266,20,121910,36,0,"36"
266,21,121910,36,0,"36"
266,22,121910,36,0,"36"
266,23,121910,36,0,"36"
266,24,121910,36,0,"36"
266,25,121910,36,0,"36"
266,26,121910,36,0,"36"
266,27,121910,36,0,"36"
266,28,121910,36,0,"36"
266,29,121910,36,0,"36"
266,30,121910,36,0,"36"
266,31,121910,36,0,"36"
266,32,121910,36,0,"36"
266,33,121910,36,0,"36"
266,34,121910,36,0,"36"
266,35,121910,36,0,"36"
266,36,121910,36,0,"36"
266,37,121910,36,0,"36"
266,38,121910,36,0,"36"
266,39,121910,36,0,"36"
266,40,121910,36,0,"36"
266,41,121910,36,0,"36"
266,42,121910,36,0,"36"
266,43,121910,36,0,"36"
266,44,121910,36,0,"36"
266,45,121910,36,0,"36"
266,46,121910,36,0,"36"
266,47,121910,36,0,"36"
266,48,121910,36,0,"36"
266,49,121910,36,0,"36"
267,1,121920,39,0,"39"
267,2,121910,36,0,"36"
267,3,121910,36,0,"36"
267,4,121910,36,0,"36"
267,5,121910,36,0,"36"
267,6,121910,36,0,"36"
267,7,121910,36,0,"36"
267,8,121910,36,0,"36"
267,9,121910,36,0,"36"
267,10,121910,36,0,"36"
267,11,121910,36,0,"36"
267,12,121910,36,0,"36"
267,13,121910,36,0,"36"
267,14,121910,36,0,"36"
267,15,121910,36,0,"36"
267,16,121910,36,0,"36"
267,17,121910,36,0,"36"
267,18,121910,36,0,"36"
267,19,121910,36,0,"36"
267,20,121910,36,0,"36"
267,21,121910,36,0,"36"
267,22,121910,36,0,"36"
267,23,121910,36,0,"36"
267,24,121910,36,0,"36"
267,25,121910,36,0,"36"
267,26,121910,36,0,"36"
267,27,121910,36,0,"36"
267,28,121910,36,0,"36"
267,29,121910,36,0,"36"
267,30,121910,36,0,"36"
267,31,121910,36,0,"36"
267,32,121910,36,0,"36"
267,33,121910,36,0,"36"
267,34,121910,36,0,"36"
267,35,121910,36,0,"36"
267,36,121910,36,0,"36"
267,37,121910,36,0,"36"
267,38,121910,36,0,"36"
267,39,121910,36,0,"36"
267,40,121910,36,0,"36"
267,41,121910,36,0,"36"
267,42,121910,36,0,"36"
267,43,121910,36,0,"36"
267,44,121910,36,0,"36"
267,45,121910,36,0,"36"
267,46,121910,36,0,"36"
267,47,121910,36,0,"36"
267,48,121910,36,0,"36"
267,49,121910,36,0,"36"
268,1,121920,39,0,"39"
268,2,121914,37,0,"37"
268,3,121914,37,0,"37"
268,4,121914,37,0,"37"
268,5,121914,37,0,"37"
268,6,121914,37,0,"37"
268,7,121914,37,0,"37"
268,8,121914,37,0,"37"
268,9,121914,37,0,"37"
268,10,121914,37,0,"37"
268,11,121914,37,0,"37"
268,12,121914,37,0,"37"
268,13,121914,37,0,"37"
268,14,121914,37,0,"37"
268,15,121914,37,0,"37"
268,16,121914,37,0,"37"
268,17,121914,37,0,"37"
268,18,121914,37,0,"37"
268,19,121914,37,0,"37"
268,20,121914,37,0,"37"
268,21,121914,37,0,"37"
268,22,121914,37,0,"37"
268,23,121914,37,0,"37"
268,24,121914,37,0,"37"
268,25,121914,37,0,"37"
268,26,121914,37,0,"37"
268,27,121914,37,0,"37"
268,28,121914,37,0,"37"
268,29,121914,37,0,"37"
268,30,121914,37,0,"37"
268,31,121914,37,0,"37"
268,32,121914,37,0,"37"
268,33,121914,37,0,"37"
268,34,121914,37,0,"37"
268,35,121914,37,0,"37"
268,36,121914,37,0,"37"
268,37,121914,37,0,"37"
268,38,121914,37,0,"37"
268,39,121914,37,0,"37"
268,40,121914,37,0,"37"
268,41,121914,37,0,"37"
268,42,121914,37,0,"37"
268,43,121914,37,0,"37"
268,44,121914,37,0,"37"
268,45,121914,37,0,"37"
268,46,121914,37,0,"37"
268,47,121914,37,0,"37"
268,48,121914,37,0,"37"
268,49,121914,37,0,"37"
269,1,121922,39,0,"39"
269,2,121910,36,0,"36"
269,3,121910,36,0,"36"
269,4,121910,36,0,"36"
269,5,121910,36,0,"36"
269,6,121910,36,0,"36"
269,7,121910,36,0,"36"
269,8,121910,36,0,"36"
269,9,121910,36,0,"36"
269,10,121910,36,0,"36"
269,11,121910,36,0,"36"
269,12,121910,36,0,"36"
269,13,121910,36,0,"36"
269,14,121910,36,0,"36"
269,15,121910,36,0,"36"
269,16,121910,36,0,"36"
269,17,121910,36,0,"36"
269,18,121910,36,0,"36"
269,19,121910,36,0,"36"
269,20,121910,36,0,"36"
269,21,121910,36,0,"36"
269,22,121910,36,0,"36"
269,23,121910,36,0,"36"
269,24,121910,36,0,"36"
269,25,121910,36,0,"36"
269,26,121910,36,0,"36"
269,27,121910,36,0,"36"
269,28,121910,36,0,"36"
269,29,121910,36,0,"36"
269,30,121910,36,0,"36"
269,31,121910,36,0,"36"
269,32,121910,36,0,"36"
269,33,121910,36,0,"36"
269,34,121910,36,0,"36"
269,35,121910,36,0,"36"
269,36,121910,36,0,"36"
269,37,121910,36,0,"36"
269,38,121910,36,0,"36"
269,39,121910,36,0,"36"
