"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
310,19,6387287,3660,805749,"3660"
310,20,6366465,3660,784977,"3660"
310,21,6430502,3660,847825,"3660"
310,22,6367466,3660,784919,"3660"
310,23,6357550,3660,775733,"3660"
310,24,6358248,3660,776773,"3660"
310,25,6340911,4244,757417,"4244"
310,26,6386427,3660,804881,"3660"
310,27,6363936,3660,782093,"3660"
310,28,6358392,3660,776915,"3660"
310,29,6361521,3660,779695,"3660"
310,30,6371674,3660,790173,"3660"
310,31,6440951,3660,859297,"3660"
310,32,6396735,3659,815477,"3659"
310,33,6383915,3660,802365,"3660"
310,34,6362539,3659,779655,"3659"
310,35,6352605,3660,770095,"3660"
310,36,6344778,3659,763695,"3659"
310,37,6378906,3659,797739,"3659"
310,38,6355025,3660,772849,"3660"
310,39,6340552,3660,759123,"3660"
310,40,6357135,3660,775261,"3660"
310,41,6364344,3659,782857,"3659"
310,42,6377675,3660,795113,"3660"
310,43,6348066,3660,766607,"3660"
310,44,6380480,3660,798853,"3660"
310,45,6387997,3660,806113,"3660"
310,46,6381632,3659,799071,"3659"
310,47,6368026,3659,786181,"3659"
310,48,6399167,3660,817253,"3660"
310,49,6382166,3659,800993,"3659"
311,1,6546760,3663,964867,"3663"
311,2,6438590,4243,854891,"4243"
311,3,6366102,3703,784353,"3703"
311,4,6408363,3660,826795,"3660"
311,5,6388295,3659,807087,"3659"
311,6,6417334,3659,835379,"3659"
311,7,6353860,3660,772047,"3660"
311,8,6423692,3660,841373,"3660"
311,9,6315930,3660,734521,"3660"
311,10,6425076,3660,842789,"3660"
311,11,6432313,3660,850961,"3660"
311,12,6318218,3660,736449,"3660"
311,13,6420830,3660,839165,"3660"
311,14,6414598,3660,832323,"3660"
311,15,6359256,3660,777771,"3660"
311,16,6321284,3660,739887,"3660"
311,17,6378538,3660,795969,"3660"
311,18,6369594,3659,787395,"3659"
311,19,6387287,3660,805749,"3660"
311,20,6366465,3660,784977,"3660"
311,21,6430502,3660,847825,"3660"
311,22,6367466,3660,784919,"3660"
311,23,6357550,3660,775733,"3660"
311,24,6358248,3660,776773,"3660"
311,25,6340911,4244,757417,"4244"
311,26,6386427,3660,804881,"3660"
311,27,6363936,3660,782093,"3660"
311,28,6358392,3660,776915,"3660"
311,29,6361521,3660,779695,"3660"
311,30,6371674,3660,790173,"3660"
311,31,6440951,3660,859297,"3660"
311,32,6396735,3659,815477,"3659"
311,33,6383915,3660,802365,"3660"
311,34,6362539,3659,779655,"3659"
311,35,6352605,3660,770095,"3660"
311,36,6344778,3659,763695,"3659"
311,37,6378906,3659,797739,"3659"
311,38,6355025,3660,772849,"3660"
311,39,6340552,3660,759123,"3660"
311,40,6357135,3660,775261,"3660"
311,41,6364344,3659,782857,"3659"
311,42,6377675,3660,795113,"3660"
311,43,6348066,3660,766607,"3660"
311,44,6380480,3660,798853,"3660"
311,45,6387997,3660,806113,"3660"
311,46,6381632,3659,799071,"3659"
311,47,6368026,3659,786181,"3659"
311,48,6399167,3660,817253,"3660"
311,49,6382166,3659,800993,"3659"
312,1,6546752,3661,964867,"3661"
312,2,6436532,3660,854891,"3660"
312,3,6366185,3660,784353,"3660"
312,4,6408363,3660,826795,"3660"
312,5,6388295,3659,807087,"3659"
312,6,6417334,3659,835379,"3659"
312,7,6353860,3660,772047,"3660"
312,8,6423692,3660,841373,"3660"
312,9,6315930,3660,734521,"3660"
312,10,6425076,3660,842789,"3660"
312,11,6432313,3660,850961,"3660"
312,12,6318218,3660,736449,"3660"
312,13,6420830,3660,839165,"3660"
312,14,6414598,3660,832323,"3660"
312,15,6359256,3660,777771,"3660"
312,16,6321284,3660,739887,"3660"
312,17,6378538,3660,795969,"3660"
312,18,6369594,3659,787395,"3659"
312,19,6387287,3660,805749,"3660"
312,20,6366465,3660,784977,"3660"
312,21,6430502,3660,847825,"3660"
312,22,6367466,3660,784919,"3660"
312,23,6357550,3660,775733,"3660"
312,24,6358248,3660,776773,"3660"
312,25,6340911,4244,757417,"4244"
312,26,6386427,3660,804881,"3660"
312,27,6363936,3660,782093,"3660"
312,28,6358392,3660,776915,"3660"
312,29,6361521,3660,779695,"3660"
312,30,6371674,3660,790173,"3660"
312,31,6440951,3660,859297,"3660"
312,32,6396735,3659,815477,"3659"
312,33,6383915,3660,802365,"3660"
312,34,6362539,3659,779655,"3659"
312,35,6352605,3660,770095,"3660"
312,36,6344778,3659,763695,"3659"
312,37,6378906,3659,797739,"3659"
312,38,6355025,3660,772849,"3660"
312,39,6340552,3660,759123,"3660"
312,40,6357135,3660,775261,"3660"
312,41,6364344,3659,782857,"3659"
312,42,6377675,3660,795113,"3660"
312,43,6348066,3660,766607,"3660"
312,44,6380480,3660,798853,"3660"
312,45,6387997,3660,806113,"3660"
312,46,6381632,3659,799071,"3659"
312,47,6368026,3659,786181,"3659"
312,48,6399167,3660,817253,"3660"
312,49,6382166,3659,800993,"3659"
313,1,6553935,5976,964867,"5976"
313,2,6438590,4243,854891,"4243"
313,3,6366102,3703,784353,"3703"
313,4,6408363,3660,826795,"3660"
313,5,6388295,3659,807087,"3659"
313,6,6417334,3659,835379,"3659"
313,7,6353860,3660,772047,"3660"
313,8,6423692,3660,841373,"3660"
313,9,6315930,3660,734521,"3660"
313,10,6425076,3660,842789,"3660"
313,11,6432313,3660,850961,"3660"
313,12,6318218,3660,736449,"3660"
313,13,6420830,3660,839165,"3660"
313,14,6414598,3660,832323,"3660"
313,15,6359256,3660,777771,"3660"
313,16,6321284,3660,739887,"3660"
313,17,6378538,3660,795969,"3660"
313,18,6369594,3659,787395,"3659"
313,19,6387287,3660,805749,"3660"
313,20,6366465,3660,784977,"3660"
313,21,6430502,3660,847825,"3660"
313,22,6367466,3660,784919,"3660"
313,23,6357550,3660,775733,"3660"
313,24,6358248,3660,776773,"3660"
313,25,6340911,4244,757417,"4244"
313,26,6386427,3660,804881,"3660"
313,27,6363936,3660,782093,"3660"
313,28,6358392,3660,776915,"3660"
313,29,6361521,3660,779695,"3660"
313,30,6371674,3660,790173,"3660"
313,31,6440951,3660,859297,"3660"
313,32,6396735,3659,815477,"3659"
313,33,6383915,3660,802365,"3660"
313,34,6362539,3659,779655,"3659"
313,35,6352605,3660,770095,"3660"
313,36,6344778,3659,763695,"3659"
313,37,6378906,3659,797739,"3659"
313,38,6355025,3660,772849,"3660"
313,39,6340552,3660,759123,"3660"
313,40,6357135,3660,775261,"3660"
313,41,6364344,3659,782857,"3659"
313,42,6377675,3660,795113,"3660"
313,43,6348066,3660,766607,"3660"
313,44,6380480,3660,798853,"3660"
313,45,6387997,3660,806113,"3660"
313,46,6381632,3659,799071,"3659"
313,47,6368026,3659,786181,"3659"
313,48,6399167,3660,817253,"3660"
313,49,6382166,3659,800993,"3659"
314,1,6546761,3664,964867,"3664"
314,2,6438590,4243,854891,"4243"
314,3,6366102,3703,784353,"3703"
314,4,6408363,3660,826795,"3660"
314,5,6388295,3659,807087,"3659"
314,6,6417334,3659,835379,"3659"
314,7,6353860,3660,772047,"3660"
314,8,6423692,3660,841373,"3660"
314,9,6315930,3660,734521,"3660"
314,10,6425076,3660,842789,"3660"
314,11,6432313,3660,850961,"3660"
314,12,6318218,3660,736449,"3660"
314,13,6420830,3660,839165,"3660"
314,14,6414598,3660,832323,"3660"
314,15,6359256,3660,777771,"3660"
314,16,6321284,3660,739887,"3660"
314,17,6378538,3660,795969,"3660"
314,18,6369594,3659,787395,"3659"
314,19,6387287,3660,805749,"3660"
314,20,6366465,3660,784977,"3660"
314,21,6430502,3660,847825,"3660"
314,22,6367466,3660,784919,"3660"
314,23,6357550,3660,775733,"3660"
314,24,6358248,3660,776773,"3660"
314,25,6340911,4244,757417,"4244"
314,26,6386427,3660,804881,"3660"
314,27,6363936,3660,782093,"3660"
314,28,6358392,3660,776915,"3660"
314,29,6361521,3660,779695,"3660"
314,30,6371674,3660,790173,"3660"
314,31,6440951,3660,859297,"3660"
314,32,6396735,3659,815477,"3659"
314,33,6383915,3660,802365,"3660"
314,34,6362539,3659,779655,"3659"
314,35,6352605,3660,770095,"3660"
314,36,6344778,3659,763695,"3659"
314,37,6378906,3659,797739,"3659"
314,38,6355025,3660,772849,"3660"
314,39,6340552,3660,759123,"3660"
314,40,6357135,3660,775261,"3660"
314,41,6364344,3659,782857,"3659"
314,42,6377675,3660,795113,"3660"
314,43,6348066,3660,766607,"3660"
314,44,6380480,3660,798853,"3660"
314,45,6387997,3660,806113,"3660"
314,46,6381632,3659,799071,"3659"
314,47,6368026,3659,786181,"3659"
314,48,6399167,3660,817253,"3660"
314,49,6382166,3659,800993,"3659"
315,1,6546761,3664,964867,"3664"
315,2,6438590,4243,854891,"4243"
315,3,6366102,3703,784353,"3703"
315,4,6408363,3660,826795,"3660"
315,5,6388295,3659,807087,"3659"
315,6,6417334,3659,835379,"3659"
315,7,6353860,3660,772047,"3660"
315,8,6423692,3660,841373,"3660"
315,9,6315930,3660,734521,"3660"
315,10,6425076,3660,842789,"3660"
315,11,6432313,3660,850961,"3660"
315,12,6318218,3660,736449,"3660"
315,13,6420830,3660,839165,"3660"
315,14,6414598,3660,832323,"3660"
315,15,6359256,3660,777771,"3660"
315,16,6321284,3660,739887,"3660"
315,17,6378538,3660,795969,"3660"
315,18,6369594,3659,787395,"3659"
315,19,6387287,3660,805749,"3660"
315,20,6366465,3660,784977,"3660"
315,21,6430502,3660,847825,"3660"
315,22,6367466,3660,784919,"3660"
315,23,6357550,3660,775733,"3660"
315,24,6358248,3660,776773,"3660"
315,25,6340911,4244,757417,"4244"
315,26,6386427,3660,804881,"3660"
315,27,6363936,3660,782093,"3660"
315,28,6358392,3660,776915,"3660"
315,29,6361521,3660,779695,"3660"
315,30,6371674,3660,790173,"3660"
315,31,6440951,3660,859297,"3660"
315,32,6396735,3659,815477,"3659"
315,33,6383915,3660,802365,"3660"
315,34,6362539,3659,779655,"3659"
315,35,6352605,3660,770095,"3660"
315,36,6344778,3659,763695,"3659"
315,37,6378906,3659,797739,"3659"
315,38,6355025,3660,772849,"3660"
315,39,6340552,3660,759123,"3660"
315,40,6357135,3660,775261,"3660"
315,41,6364344,3659,782857,"3659"
315,42,6377675,3660,795113,"3660"
315,43,6348066,3660,766607,"3660"
315,44,6380480,3660,798853,"3660"
315,45,6387997,3660,806113,"3660"
315,46,6381632,3659,799071,"3659"
315,47,6368026,3659,786181,"3659"
315,48,6399167,3660,817253,"3660"
315,49,6382166,3659,800993,"3659"
316,1,6546761,3664,964867,"3664"
316,2,6438590,4243,854891,"4243"
316,3,6366102,3703,784353,"3703"
316,4,6408363,3660,826795,"3660"
316,5,6388295,3659,807087,"3659"
316,6,6417334,3659,835379,"3659"
316,7,6353860,3660,772047,"3660"
316,8,6423692,3660,841373,"3660"
316,9,6315930,3660,734521,"3660"
316,10,6425076,3660,842789,"3660"
316,11,6432313,3660,850961,"3660"
316,12,6318218,3660,736449,"3660"
316,13,6420830,3660,839165,"3660"
316,14,6414598,3660,832323,"3660"
316,15,6359256,3660,777771,"3660"
316,16,6321284,3660,739887,"3660"
316,17,6378538,3660,795969,"3660"
316,18,6369594,3659,787395,"3659"
316,19,6387287,3660,805749,"3660"
316,20,6366465,3660,784977,"3660"
316,21,6430502,3660,847825,"3660"
316,22,6367466,3660,784919,"3660"
316,23,6357550,3660,775733,"3660"
316,24,6358248,3660,776773,"3660"
316,25,6340911,4244,757417,"4244"
316,26,6386427,3660,804881,"3660"
316,27,6363936,3660,782093,"3660"
316,28,6358392,3660,776915,"3660"
316,29,6361521,3660,779695,"3660"
316,30,6371674,3660,790173,"3660"
316,31,6440951,3660,859297,"3660"
316,32,6396735,3659,815477,"3659"
316,33,6383915,3660,802365,"3660"
316,34,6362539,3659,779655,"3659"
316,35,6352605,3660,770095,"3660"
316,36,6344778,3659,763695,"3659"
316,37,6378906,3659,797739,"3659"
316,38,6355025,3660,772849,"3660"
316,39,6340552,3660,759123,"3660"
316,40,6357135,3660,775261,"3660"
316,41,6364344,3659,782857,"3659"
316,42,6377675,3660,795113,"3660"
316,43,6348066,3660,766607,"3660"
316,44,6380480,3660,798853,"3660"
316,45,6387997,3660,806113,"3660"
316,46,6381632,3659,799071,"3659"
316,47,6368026,3659,786181,"3659"
316,48,6399167,3660,817253,"3660"
316,49,6382166,3659,800993,"3659"
317,1,6553935,5976,964867,"5976"
317,2,6438590,4243,854891,"4243"
317,3,6366102,3703,784353,"3703"
317,4,6408363,3660,826795,"3660"
317,5,6388295,3659,807087,"3659"
317,6,6417334,3659,835379,"3659"
317,7,6353860,3660,772047,"3660"
317,8,6423692,3660,841373,"3660"
317,9,6315930,3660,734521,"3660"
317,10,6425076,3660,842789,"3660"
317,11,6432313,3660,850961,"3660"
317,12,6318218,3660,736449,"3660"
317,13,6420830,3660,839165,"3660"
317,14,6414598,3660,832323,"3660"
317,15,6359256,3660,777771,"3660"
317,16,6321284,3660,739887,"3660"
317,17,6378538,3660,795969,"3660"
317,18,6369594,3659,787395,"3659"
317,19,6387287,3660,805749,"3660"
317,20,6366465,3660,784977,"3660"
317,21,6430502,3660,847825,"3660"
317,22,6367466,3660,784919,"3660"
317,23,6357550,3660,775733,"3660"
317,24,6358248,3660,776773,"3660"
317,25,6340911,4244,757417,"4244"
317,26,6386427,3660,804881,"3660"
317,27,6363936,3660,782093,"3660"
317,28,6358392,3660,776915,"3660"
317,29,6361521,3660,779695,"3660"
317,30,6371674,3660,790173,"3660"
317,31,6440951,3660,859297,"3660"
317,32,6396735,3659,815477,"3659"
317,33,6383915,3660,802365,"3660"
317,34,6362539,3659,779655,"3659"
317,35,6352605,3660,770095,"3660"
317,36,6344778,3659,763695,"3659"
317,37,6378906,3659,797739,"3659"
317,38,6355025,3660,772849,"3660"
317,39,6340552,3660,759123,"3660"
317,40,6357135,3660,775261,"3660"
317,41,6364344,3659,782857,"3659"
317,42,6377675,3660,795113,"3660"
317,43,6348066,3660,766607,"3660"
317,44,6380480,3660,798853,"3660"
317,45,6387997,3660,806113,"3660"
317,46,6381632,3659,799071,"3659"
317,47,6368026,3659,786181,"3659"
317,48,6399167,3660,817253,"3660"
317,49,6382166,3659,800993,"3659"
318,1,6546752,3661,964867,"3661"
318,2,6436532,3660,854891,"3660"
318,3,6366185,3660,784353,"3660"
318,4,6408363,3660,826795,"3660"
318,5,6388295,3659,807087,"3659"
318,6,6417334,3659,835379,"3659"
318,7,6353860,3660,772047,"3660"
318,8,6423692,3660,841373,"3660"
318,9,6315930,3660,734521,"3660"
318,10,6425076,3660,842789,"3660"
318,11,6432313,3660,850961,"3660"
318,12,6318218,3660,736449,"3660"
318,13,6420830,3660,839165,"3660"
318,14,6414598,3660,832323,"3660"
318,15,6359256,3660,777771,"3660"
318,16,6321284,3660,739887,"3660"
318,17,6378538,3660,795969,"3660"
318,18,6369594,3659,787395,"3659"
318,19,6387287,3660,805749,"3660"
318,20,6366465,3660,784977,"3660"
318,21,6430502,3660,847825,"3660"
318,22,6367466,3660,784919,"3660"
318,23,6357550,3660,775733,"3660"
318,24,6358248,3660,776773,"3660"
318,25,6340911,4244,757417,"4244"
318,26,6386427,3660,804881,"3660"
318,27,6363936,3660,782093,"3660"
318,28,6358392,3660,776915,"3660"
318,29,6361521,3660,779695,"3660"
318,30,6371674,3660,790173,"3660"
318,31,6440951,3660,859297,"3660"
318,32,6396735,3659,815477,"3659"
318,33,6383915,3660,802365,"3660"
318,34,6362539,3659,779655,"3659"
318,35,6352605,3660,770095,"3660"
318,36,6344778,3659,763695,"3659"
318,37,6378906,3659,797739,"3659"
318,38,6355025,3660,772849,"3660"
318,39,6340552,3660,759123,"3660"
318,40,6357135,3660,775261,"3660"
318,41,6364344,3659,782857,"3659"
318,42,6377675,3660,795113,"3660"
318,43,6348066,3660,766607,"3660"
318,44,6380480,3660,798853,"3660"
318,45,6387997,3660,806113,"3660"
318,46,6381632,3659,799071,"3659"
318,47,6368026,3659,786181,"3659"
318,48,6399167,3660,817253,"3660"
318,49,6382166,3659,800993,"3659"
319,1,6546752,3661,964867,"3661"
319,2,6436532,3660,854891,"3660"
319,3,6366185,3660,784353,"3660"
319,4,6408363,3660,826795,"3660"
319,5,6388295,3659,807087,"3659"
319,6,6417334,3659,835379,"3659"
319,7,6353860,3660,772047,"3660"
319,8,6423692,3660,841373,"3660"
319,9,6315930,3660,734521,"3660"
319,10,6425076,3660,842789,"3660"
319,11,6432313,3660,850961,"3660"
319,12,6318218,3660,736449,"3660"
319,13,6420830,3660,839165,"3660"
319,14,6414598,3660,832323,"3660"
319,15,6359256,3660,777771,"3660"
319,16,6321284,3660,739887,"3660"
319,17,6378538,3660,795969,"3660"
319,18,6369594,3659,787395,"3659"
319,19,6387287,3660,805749,"3660"
319,20,6366465,3660,784977,"3660"
319,21,6430502,3660,847825,"3660"
319,22,6367466,3660,784919,"3660"
319,23,6357550,3660,775733,"3660"
319,24,6358248,3660,776773,"3660"
319,25,6340911,4244,757417,"4244"
319,26,6386427,3660,804881,"3660"
319,27,6363936,3660,782093,"3660"
319,28,6358392,3660,776915,"3660"
319,29,6361521,3660,779695,"3660"
319,30,6371674,3660,790173,"3660"
319,31,6440951,3660,859297,"3660"
319,32,6396735,3659,815477,"3659"
319,33,6383915,3660,802365,"3660"
319,34,6362539,3659,779655,"3659"
319,35,6352605,3660,770095,"3660"
319,36,6344778,3659,763695,"3659"
319,37,6378906,3659,797739,"3659"
319,38,6355025,3660,772849,"3660"
319,39,6340552,3660,759123,"3660"
319,40,6357135,3660,775261,"3660"
319,41,6364344,3659,782857,"3659"
319,42,6377675,3660,795113,"3660"
319,43,6348066,3660,766607,"3660"
319,44,6380480,3660,798853,"3660"
319,45,6387997,3660,806113,"3660"
319,46,6381632,3659,799071,"3659"
319,47,6368026,3659,786181,"3659"
319,48,6399167,3660,817253,"3660"
319,49,6382166,3659,800993,"3659"
320,1,6546761,3664,964867,"3664"
320,2,6438590,4243,854891,"4243"
320,3,6366102,3703,784353,"3703"
320,4,6408363,3660,826795,"3660"
320,5,6388295,3659,807087,"3659"
320,6,6417334,3659,835379,"3659"
320,7,6353860,3660,772047,"3660"
320,8,6423692,3660,841373,"3660"
320,9,6315930,3660,734521,"3660"
320,10,6425076,3660,842789,"3660"
320,11,6432313,3660,850961,"3660"
320,12,6318218,3660,736449,"3660"
320,13,6420830,3660,839165,"3660"
320,14,6414598,3660,832323,"3660"
320,15,6359256,3660,777771,"3660"
320,16,6321284,3660,739887,"3660"
320,17,6378538,3660,795969,"3660"
320,18,6369594,3659,787395,"3659"
320,19,6387287,3660,805749,"3660"
320,20,6366465,3660,784977,"3660"
320,21,6430502,3660,847825,"3660"
320,22,6367466,3660,784919,"3660"
320,23,6357550,3660,775733,"3660"
320,24,6358248,3660,776773,"3660"
320,25,6340911,4244,757417,"4244"
320,26,6386427,3660,804881,"3660"
320,27,6363936,3660,782093,"3660"
320,28,6358392,3660,776915,"3660"
320,29,6361521,3660,779695,"3660"
320,30,6371674,3660,790173,"3660"
320,31,6440951,3660,859297,"3660"
320,32,6396735,3659,815477,"3659"
320,33,6383915,3660,802365,"3660"
320,34,6362539,3659,779655,"3659"
320,35,6352605,3660,770095,"3660"
320,36,6344778,3659,763695,"3659"
320,37,6378906,3659,797739,"3659"
320,38,6355025,3660,772849,"3660"
320,39,6340552,3660,759123,"3660"
320,40,6357135,3660,775261,"3660"
320,41,6364344,3659,782857,"3659"
320,42,6377675,3660,795113,"3660"
320,43,6348066,3660,766607,"3660"
320,44,6380480,3660,798853,"3660"
320,45,6387997,3660,806113,"3660"
320,46,6381632,3659,799071,"3659"
320,47,6368026,3659,786181,"3659"
320,48,6399167,3660,817253,"3660"
320,49,6382166,3659,800993,"3659"
321,1,6546752,3661,964867,"3661"
321,2,6436532,3660,854891,"3660"
321,3,6366185,3660,784353,"3660"
321,4,6408363,3660,826795,"3660"
321,5,6388295,3659,807087,"3659"
321,6,6417334,3659,835379,"3659"
321,7,6353860,3660,772047,"3660"
321,8,6423692,3660,841373,"3660"
321,9,6315930,3660,734521,"3660"
321,10,6425076,3660,842789,"3660"
321,11,6432313,3660,850961,"3660"
321,12,6318218,3660,736449,"3660"
321,13,6420830,3660,839165,"3660"
321,14,6414598,3660,832323,"3660"
321,15,6359256,3660,777771,"3660"
321,16,6321284,3660,739887,"3660"
321,17,6378538,3660,795969,"3660"
321,18,6369594,3659,787395,"3659"
321,19,6387287,3660,805749,"3660"
321,20,6366465,3660,784977,"3660"
321,21,6430502,3660,847825,"3660"
321,22,6367466,3660,784919,"3660"
321,23,6357550,3660,775733,"3660"
321,24,6358248,3660,776773,"3660"
321,25,6340911,4244,757417,"4244"
321,26,6386427,3660,804881,"3660"
321,27,6363936,3660,782093,"3660"
321,28,6358392,3660,776915,"3660"
321,29,6361521,3660,779695,"3660"
321,30,6371674,3660,790173,"3660"
321,31,6440951,3660,859297,"3660"
321,32,6396735,3659,815477,"3659"
321,33,6383915,3660,802365,"3660"
321,34,6362539,3659,779655,"3659"
321,35,6352605,3660,770095,"3660"
321,36,6344778,3659,763695,"3659"
321,37,6378906,3659,797739,"3659"
321,38,6355025,3660,772849,"3660"
321,39,6340552,3660,759123,"3660"
321,40,6357135,3660,775261,"3660"
321,41,6364344,3659,782857,"3659"
321,42,6377675,3660,795113,"3660"
321,43,6348066,3660,766607,"3660"
321,44,6380480,3660,798853,"3660"
321,45,6387997,3660,806113,"3660"
321,46,6381632,3659,799071,"3659"
321,47,6368026,3659,786181,"3659"
321,48,6399167,3660,817253,"3660"
321,49,6382166,3659,800993,"3659"
322,1,6546761,3664,964867,"3664"
322,2,6438590,4243,854891,"4243"
322,3,6366102,3703,784353,"3703"
322,4,6408363,3660,826795,"3660"
322,5,6388295,3659,807087,"3659"
322,6,6417334,3659,835379,"3659"
322,7,6353860,3660,772047,"3660"
322,8,6423692,3660,841373,"3660"
322,9,6315930,3660,734521,"3660"
322,10,6425076,3660,842789,"3660"
322,11,6432313,3660,850961,"3660"
322,12,6318218,3660,736449,"3660"
322,13,6420830,3660,839165,"3660"
322,14,6414598,3660,832323,"3660"
322,15,6359256,3660,777771,"3660"
322,16,6321284,3660,739887,"3660"
322,17,6378538,3660,795969,"3660"
322,18,6369594,3659,787395,"3659"
322,19,6387287,3660,805749,"3660"
322,20,6366465,3660,784977,"3660"
322,21,6430502,3660,847825,"3660"
322,22,6367466,3660,784919,"3660"
322,23,6357550,3660,775733,"3660"
322,24,6358248,3660,776773,"3660"
322,25,6340911,4244,757417,"4244"
322,26,6386427,3660,804881,"3660"
322,27,6363936,3660,782093,"3660"
