"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
270,31,38530,10,0,"10"
270,32,38534,11,0,"11"
270,33,38530,10,0,"10"
270,34,38534,11,0,"11"
270,35,38530,10,0,"10"
270,36,38534,11,0,"11"
270,37,38530,10,0,"10"
270,38,38534,11,0,"11"
270,39,38530,10,0,"10"
270,40,38534,11,0,"11"
270,41,38530,10,0,"10"
270,42,38534,11,0,"11"
270,43,38530,10,0,"10"
270,44,38534,11,0,"11"
270,45,38530,10,0,"10"
270,46,38534,11,0,"11"
270,47,38530,10,0,"10"
270,48,38534,11,0,"11"
270,49,38530,10,0,"10"
271,2,38538,12,0,"12"
271,3,38533,11,0,"11"
271,4,38534,11,0,"11"
271,5,38533,11,0,"11"
271,6,38534,11,0,"11"
271,7,38533,11,0,"11"
271,8,38534,11,0,"11"
271,9,38530,10,0,"10"
271,10,38531,10,0,"10"
271,11,38530,10,0,"10"
271,12,38531,10,0,"10"
271,13,38530,10,0,"10"
271,14,38531,10,0,"10"
271,15,38530,10,0,"10"
271,16,38531,10,0,"10"
271,17,38530,10,0,"10"
271,18,38531,10,0,"10"
271,19,38530,10,0,"10"
271,20,38531,10,0,"10"
271,21,38530,10,0,"10"
271,22,38531,10,0,"10"
271,23,38530,10,0,"10"
271,24,38531,10,0,"10"
271,25,38530,10,0,"10"
271,26,38531,10,0,"10"
271,27,38530,10,0,"10"
271,28,38531,10,0,"10"
271,29,38530,10,0,"10"
271,30,38531,10,0,"10"
271,31,38530,10,0,"10"
271,32,38531,10,0,"10"
271,33,38530,10,0,"10"
271,34,38531,10,0,"10"
271,35,38530,10,0,"10"
271,36,38531,10,0,"10"
271,37,38530,10,0,"10"
271,38,38531,10,0,"10"
271,39,38530,10,0,"10"
271,40,38531,10,0,"10"
271,41,38530,10,0,"10"
271,42,38531,10,0,"10"
271,43,38530,10,0,"10"
271,44,38531,10,0,"10"
271,45,38530,10,0,"10"
271,46,38531,10,0,"10"
271,47,38530,10,0,"10"
271,48,38531,10,0,"10"
271,49,38530,10,0,"10"
272,1,38536,11,0,"11"
272,2,38531,10,0,"10"
272,3,38533,11,0,"11"
272,4,38534,11,0,"11"
272,5,38530,10,0,"10"
272,6,38534,11,0,"11"
272,7,38530,10,0,"10"
272,8,38534,11,0,"11"
272,9,38530,10,0,"10"
272,10,38534,11,0,"11"
272,11,38530,10,0,"10"
272,12,38534,11,0,"11"
272,13,38530,10,0,"10"
272,14,38534,11,0,"11"
272,15,38530,10,0,"10"
272,16,38534,11,0,"11"
272,17,38530,10,0,"10"
272,18,38534,11,0,"11"
272,19,38530,10,0,"10"
272,20,38534,11,0,"11"
272,21,38530,10,0,"10"
272,22,38534,11,0,"11"
272,23,38530,10,0,"10"
272,24,38534,11,0,"11"
272,25,38530,10,0,"10"
272,26,38534,11,0,"11"
272,27,38530,10,0,"10"
272,28,38534,11,0,"11"
272,29,38530,10,0,"10"
272,30,38534,11,0,"11"
272,31,38530,10,0,"10"
272,32,38534,11,0,"11"
272,33,38530,10,0,"10"
272,34,38534,11,0,"11"
272,35,38530,10,0,"10"
272,36,38534,11,0,"11"
272,37,38530,10,0,"10"
272,38,38534,11,0,"11"
272,39,38530,10,0,"10"
272,40,38534,11,0,"11"
272,41,38530,10,0,"10"
272,42,38534,11,0,"11"
272,43,38530,10,0,"10"
272,44,38534,11,0,"11"
272,45,38530,10,0,"10"
272,46,38534,11,0,"11"
272,47,38530,10,0,"10"
272,48,38534,11,0,"11"
272,49,38530,10,0,"10"
273,1,38530,9,0,"9"
273,2,38531,10,0,"10"
273,3,38530,10,0,"10"
273,4,38531,10,0,"10"
273,5,38527,9,0,"9"
273,6,38531,10,0,"10"
273,7,38527,9,0,"9"
273,8,38531,10,0,"10"
273,9,38527,9,0,"9"
273,10,38531,10,0,"10"
273,11,38527,9,0,"9"
273,12,38531,10,0,"10"
273,13,38527,9,0,"9"
273,14,38531,10,0,"10"
273,15,38527,9,0,"9"
273,16,38531,10,0,"10"
273,17,38527,9,0,"9"
273,18,38531,10,0,"10"
273,19,38527,9,0,"9"
273,20,38531,10,0,"10"
273,21,38527,9,0,"9"
273,22,38531,10,0,"10"
273,23,38527,9,0,"9"
273,24,38531,10,0,"10"
273,25,38527,9,0,"9"
273,26,38531,10,0,"10"
273,27,38527,9,0,"9"
273,28,38531,10,0,"10"
273,29,38527,9,0,"9"
273,30,38531,10,0,"10"
273,31,38527,9,0,"9"
273,32,38531,10,0,"10"
273,33,38527,9,0,"9"
273,34,38531,10,0,"10"
273,35,38527,9,0,"9"
273,36,38531,10,0,"10"
273,37,38527,9,0,"9"
273,38,38531,10,0,"10"
273,39,38527,9,0,"9"
273,40,38531,10,0,"10"
273,41,38527,9,0,"9"
273,42,38531,10,0,"10"
273,43,38527,9,0,"9"
273,44,38531,10,0,"10"
273,45,38527,9,0,"9"
273,46,38531,10,0,"10"
273,47,38527,9,0,"9"
273,48,38531,10,0,"10"
273,49,38527,9,0,"9"
274,1,38536,11,0,"11"
274,2,38534,11,0,"11"
274,3,38533,11,0,"11"
274,4,38534,11,0,"11"
274,5,38530,10,0,"10"
274,6,38534,11,0,"11"
274,7,38530,10,0,"10"
274,8,38534,11,0,"11"
274,9,38530,10,0,"10"
274,10,38534,11,0,"11"
274,11,38530,10,0,"10"
274,12,38534,11,0,"11"
274,13,38530,10,0,"10"
274,14,38534,11,0,"11"
274,15,38530,10,0,"10"
274,16,38534,11,0,"11"
274,17,38530,10,0,"10"
274,18,38534,11,0,"11"
274,19,38530,10,0,"10"
274,20,38534,11,0,"11"
274,21,38530,10,0,"10"
274,22,38534,11,0,"11"
274,23,38530,10,0,"10"
274,24,38534,11,0,"11"
274,25,38530,10,0,"10"
274,26,38534,11,0,"11"
274,27,38530,10,0,"10"
274,28,38534,11,0,"11"
274,29,38530,10,0,"10"
274,30,38534,11,0,"11"
274,31,38530,10,0,"10"
274,32,38534,11,0,"11"
274,33,38530,10,0,"10"
274,34,38534,11,0,"11"
274,35,38530,10,0,"10"
274,36,38534,11,0,"11"
274,37,38530,10,0,"10"
274,38,38534,11,0,"11"
274,39,38530,10,0,"10"
274,40,38534,11,0,"11"
274,41,38530,10,0,"10"
274,42,38534,11,0,"11"
274,43,38530,10,0,"10"
274,44,38534,11,0,"11"
274,45,38530,10,0,"10"
274,46,38534,11,0,"11"
274,47,38530,10,0,"10"
274,48,38534,11,0,"11"
274,49,38530,10,0,"10"
275,1,38533,10,0,"10"
275,2,38534,11,0,"11"
275,3,38533,11,0,"11"
275,4,38534,11,0,"11"
275,5,38530,10,0,"10"
275,6,38534,11,0,"11"
275,7,38530,10,0,"10"
275,8,38534,11,0,"11"
275,9,38530,10,0,"10"
275,10,38534,11,0,"11"
275,11,38530,10,0,"10"
275,12,38534,11,0,"11"
275,13,38530,10,0,"10"
275,14,38534,11,0,"11"
275,15,38530,10,0,"10"
275,16,38534,11,0,"11"
275,17,38530,10,0,"10"
275,18,38534,11,0,"11"
275,19,38530,10,0,"10"
275,20,38534,11,0,"11"
275,21,38530,10,0,"10"
275,22,38534,11,0,"11"
275,23,38530,10,0,"10"
275,24,38534,11,0,"11"
275,25,38530,10,0,"10"
275,26,38534,11,0,"11"
275,27,38530,10,0,"10"
275,28,38534,11,0,"11"
275,29,38530,10,0,"10"
275,30,38534,11,0,"11"
275,31,38530,10,0,"10"
275,32,38534,11,0,"11"
275,33,38530,10,0,"10"
275,34,38534,11,0,"11"
275,35,38530,10,0,"10"
275,36,38534,11,0,"11"
275,37,38530,10,0,"10"
275,38,38534,11,0,"11"
275,39,38530,10,0,"10"
275,40,38534,11,0,"11"
275,41,38530,10,0,"10"
275,42,38534,11,0,"11"
275,43,38530,10,0,"10"
275,44,38534,11,0,"11"
275,45,38530,10,0,"10"
275,46,38534,11,0,"11"
275,47,38530,10,0,"10"
275,48,38534,11,0,"11"
275,49,38530,10,0,"10"
276,2,38538,12,0,"12"
276,3,38533,11,0,"11"
276,4,38534,11,0,"11"
276,5,38533,11,0,"11"
276,6,38534,11,0,"11"
276,7,38534,11,0,"11"
276,8,38534,11,0,"11"
276,9,38530,10,0,"10"
276,10,38531,10,0,"10"
276,11,38530,10,0,"10"
276,12,38531,10,0,"10"
276,13,38530,10,0,"10"
276,14,38531,10,0,"10"
276,15,38530,10,0,"10"
276,16,38531,10,0,"10"
276,17,38530,10,0,"10"
276,18,38531,10,0,"10"
276,19,38530,10,0,"10"
276,20,38531,10,0,"10"
276,21,38530,10,0,"10"
276,22,38531,10,0,"10"
276,23,38530,10,0,"10"
276,24,38531,10,0,"10"
276,25,38530,10,0,"10"
276,26,38531,10,0,"10"
276,27,38530,10,0,"10"
276,28,38531,10,0,"10"
276,29,38530,10,0,"10"
276,30,38531,10,0,"10"
276,31,38530,10,0,"10"
276,32,38531,10,0,"10"
276,33,38530,10,0,"10"
276,34,38531,10,0,"10"
276,35,38530,10,0,"10"
276,36,38531,10,0,"10"
276,37,38530,10,0,"10"
276,38,38531,10,0,"10"
276,39,38530,10,0,"10"
276,40,38531,10,0,"10"
276,41,38530,10,0,"10"
276,42,38531,10,0,"10"
276,43,38530,10,0,"10"
276,44,38531,10,0,"10"
276,45,38530,10,0,"10"
276,46,38531,10,0,"10"
276,47,38530,10,0,"10"
276,48,38531,10,0,"10"
276,49,38530,10,0,"10"
277,1,38533,10,0,"10"
277,2,38534,11,0,"11"
277,3,38533,11,0,"11"
277,4,38534,11,0,"11"
277,5,38530,10,0,"10"
277,6,38534,11,0,"11"
277,7,38530,10,0,"10"
277,8,38534,11,0,"11"
277,9,38530,10,0,"10"
277,10,38534,11,0,"11"
277,11,38530,10,0,"10"
277,12,38534,11,0,"11"
277,13,38530,10,0,"10"
277,14,38534,11,0,"11"
277,15,38530,10,0,"10"
277,16,38534,11,0,"11"
277,17,38530,10,0,"10"
277,18,38534,11,0,"11"
277,19,38530,10,0,"10"
277,20,38534,11,0,"11"
277,21,38530,10,0,"10"
277,22,38534,11,0,"11"
277,23,38530,10,0,"10"
277,24,38534,11,0,"11"
277,25,38530,10,0,"10"
277,26,38534,11,0,"11"
277,27,38530,10,0,"10"
277,28,38534,11,0,"11"
277,29,38530,10,0,"10"
277,30,38534,11,0,"11"
277,31,38530,10,0,"10"
277,32,38534,11,0,"11"
277,33,38530,10,0,"10"
277,34,38534,11,0,"11"
277,35,38530,10,0,"10"
277,36,38534,11,0,"11"
277,37,38530,10,0,"10"
277,38,38534,11,0,"11"
277,39,38530,10,0,"10"
277,40,38534,11,0,"11"
277,41,38530,10,0,"10"
277,42,38534,11,0,"11"
277,43,38530,10,0,"10"
277,44,38534,11,0,"11"
277,45,38530,10,0,"10"
277,46,38534,11,0,"11"
277,47,38530,10,0,"10"
277,48,38534,11,0,"11"
277,49,38530,10,0,"10"
278,1,38525,8,0,"8"
278,2,38530,10,0,"10"
278,3,38525,9,0,"9"
278,4,38532,11,0,"11"
278,5,38522,8,0,"8"
278,6,38530,10,0,"10"
278,7,38522,8,0,"8"
278,8,38530,10,0,"10"
278,9,38522,8,0,"8"
278,10,38530,10,0,"10"
278,11,38522,8,0,"8"
278,12,38530,10,0,"10"
278,13,38522,8,0,"8"
278,14,38530,10,0,"10"
278,15,38522,8,0,"8"
278,16,38530,10,0,"10"
278,17,38522,8,0,"8"
278,18,38530,10,0,"10"
278,19,38522,8,0,"8"
278,20,38530,10,0,"10"
278,21,38522,8,0,"8"
278,22,38530,10,0,"10"
278,23,38522,8,0,"8"
278,24,38530,10,0,"10"
278,25,38522,8,0,"8"
278,26,38530,10,0,"10"
278,27,38522,8,0,"8"
278,28,38530,10,0,"10"
278,29,38522,8,0,"8"
278,30,38530,10,0,"10"
278,31,38522,8,0,"8"
278,32,38530,10,0,"10"
278,33,38522,8,0,"8"
278,34,38530,10,0,"10"
278,35,38522,8,0,"8"
278,36,38530,10,0,"10"
278,37,38522,8,0,"8"
278,38,38530,10,0,"10"
278,39,38522,8,0,"8"
278,40,38530,10,0,"10"
278,41,38522,8,0,"8"
278,42,38530,10,0,"10"
278,43,38522,8,0,"8"
278,44,38530,10,0,"10"
278,45,38522,8,0,"8"
278,46,38530,10,0,"10"
278,47,38522,8,0,"8"
278,48,38530,10,0,"10"
278,49,38522,8,0,"8"
279,1,38536,11,0,"11"
279,2,38529,10,0,"10"
279,3,38533,11,0,"11"
279,4,38529,10,0,"10"
279,5,38533,11,0,"11"
279,6,38529,10,0,"10"
279,7,38533,11,0,"11"
279,8,38529,10,0,"10"
279,9,38533,11,0,"11"
279,10,38529,10,0,"10"
279,11,38533,11,0,"11"
279,12,38529,10,0,"10"
279,13,38533,11,0,"11"
279,14,38529,10,0,"10"
279,15,38533,11,0,"11"
279,16,38529,10,0,"10"
279,17,38533,11,0,"11"
279,18,38529,10,0,"10"
279,19,38533,11,0,"11"
279,20,38529,10,0,"10"
279,21,38533,11,0,"11"
279,22,38529,10,0,"10"
279,23,38533,11,0,"11"
279,24,38529,10,0,"10"
279,25,38533,11,0,"11"
279,26,38529,10,0,"10"
279,27,38533,11,0,"11"
279,28,38529,10,0,"10"
279,29,38533,11,0,"11"
279,30,38529,10,0,"10"
279,31,38533,11,0,"11"
279,32,38529,10,0,"10"
279,33,38533,11,0,"11"
279,34,38529,10,0,"10"
279,35,38533,11,0,"11"
279,36,38529,10,0,"10"
279,37,38533,11,0,"11"
279,38,38529,10,0,"10"
279,39,38533,11,0,"11"
279,40,38529,10,0,"10"
279,41,38533,11,0,"11"
279,42,38529,10,0,"10"
279,43,38533,11,0,"11"
279,44,38529,10,0,"10"
279,45,38533,11,0,"11"
279,46,38529,10,0,"10"
279,47,38533,11,0,"11"
279,48,38529,10,0,"10"
279,49,38533,11,0,"11"
280,2,38537,12,0,"12"
280,3,38530,10,0,"10"
280,4,38531,10,0,"10"
280,5,38530,10,0,"10"
280,6,38531,10,0,"10"
280,7,38530,10,0,"10"
280,8,38531,10,0,"10"
280,9,38530,10,0,"10"
280,10,38531,10,0,"10"
280,11,38530,10,0,"10"
280,12,38531,10,0,"10"
280,13,38530,10,0,"10"
280,14,38531,10,0,"10"
280,15,38530,10,0,"10"
280,16,38531,10,0,"10"
280,17,38530,10,0,"10"
280,18,38531,10,0,"10"
280,19,38530,10,0,"10"
280,20,38531,10,0,"10"
280,21,38530,10,0,"10"
280,22,38531,10,0,"10"
280,23,38530,10,0,"10"
280,24,38531,10,0,"10"
280,25,38530,10,0,"10"
280,26,38531,10,0,"10"
280,27,38530,10,0,"10"
280,28,38531,10,0,"10"
280,29,38530,10,0,"10"
280,30,38531,10,0,"10"
280,31,38530,10,0,"10"
280,32,38531,10,0,"10"
280,33,38530,10,0,"10"
280,34,38531,10,0,"10"
280,35,38530,10,0,"10"
280,36,38531,10,0,"10"
280,37,38530,10,0,"10"
280,38,38531,10,0,"10"
280,39,38530,10,0,"10"
280,40,38531,10,0,"10"
280,41,38530,10,0,"10"
280,42,38531,10,0,"10"
280,43,38530,10,0,"10"
280,44,38531,10,0,"10"
280,45,38530,10,0,"10"
280,46,38531,10,0,"10"
280,47,38530,10,0,"10"
280,48,38531,10,0,"10"
280,49,38530,10,0,"10"
281,1,38536,11,0,"11"
281,2,38534,11,0,"11"
281,3,38533,11,0,"11"
281,4,38534,11,0,"11"
281,5,38530,10,0,"10"
281,6,38534,11,0,"11"
281,7,38530,10,0,"10"
281,8,38534,11,0,"11"
281,9,38530,10,0,"10"
281,10,38534,11,0,"11"
281,11,38530,10,0,"10"
281,12,38534,11,0,"11"
281,13,38530,10,0,"10"
281,14,38534,11,0,"11"
281,15,38530,10,0,"10"
281,16,38534,11,0,"11"
281,17,38530,10,0,"10"
281,18,38534,11,0,"11"
281,19,38530,10,0,"10"
281,20,38534,11,0,"11"
281,21,38530,10,0,"10"
281,22,38534,11,0,"11"
281,23,38530,10,0,"10"
281,24,38534,11,0,"11"
281,25,38530,10,0,"10"
281,26,38534,11,0,"11"
281,27,38530,10,0,"10"
281,28,38534,11,0,"11"
281,29,38530,10,0,"10"
281,30,38534,11,0,"11"
281,31,38530,10,0,"10"
281,32,38534,11,0,"11"
281,33,38530,10,0,"10"
281,34,38534,11,0,"11"
281,35,38530,10,0,"10"
281,36,38534,11,0,"11"
281,37,38530,10,0,"10"
281,38,38534,11,0,"11"
281,39,38530,10,0,"10"
281,40,38534,11,0,"11"
281,41,38530,10,0,"10"
281,42,38534,11,0,"11"
281,43,38530,10,0,"10"
281,44,38534,11,0,"11"
281,45,38530,10,0,"10"
281,46,38534,11,0,"11"
281,47,38530,10,0,"10"
281,48,38534,11,0,"11"
281,49,38530,10,0,"10"
282,1,38533,10,0,"10"
282,2,38534,11,0,"11"
282,3,38533,11,0,"11"
282,4,38534,11,0,"11"
282,5,38530,10,0,"10"
282,6,38534,11,0,"11"
282,7,38530,10,0,"10"
282,8,38534,11,0,"11"
282,9,38530,10,0,"10"
282,10,38534,11,0,"11"
282,11,38530,10,0,"10"
282,12,38534,11,0,"11"
282,13,38530,10,0,"10"
282,14,38534,11,0,"11"
282,15,38530,10,0,"10"
282,16,38534,11,0,"11"
282,17,38530,10,0,"10"
282,18,38534,11,0,"11"
282,19,38530,10,0,"10"
282,20,38534,11,0,"11"
282,21,38530,10,0,"10"
282,22,38534,11,0,"11"
282,23,38530,10,0,"10"
282,24,38534,11,0,"11"
282,25,38530,10,0,"10"
282,26,38534,11,0,"11"
282,27,38530,10,0,"10"
282,28,38534,11,0,"11"
282,29,38530,10,0,"10"
282,30,38534,11,0,"11"
282,31,38530,10,0,"10"
282,32,38534,11,0,"11"
282,33,38530,10,0,"10"
282,34,38534,11,0,"11"
282,35,38530,10,0,"10"
282,36,38534,11,0,"11"
282,37,38530,10,0,"10"
282,38,38534,11,0,"11"
282,39,38530,10,0,"10"
282,40,38534,11,0,"11"
282,41,38530,10,0,"10"
282,42,38534,11,0,"11"
282,43,38530,10,0,"10"
282,44,38534,11,0,"11"
282,45,38530,10,0,"10"
282,46,38534,11,0,"11"
282,47,38530,10,0,"10"
282,48,38534,11,0,"11"
282,49,38530,10,0,"10"
283,1,38526,8,0,"8"
283,2,38531,10,0,"10"
283,3,38527,9,0,"9"
283,4,38531,10,0,"10"
283,5,38527,9,0,"9"
283,6,38531,10,0,"10"
283,7,38527,9,0,"9"
283,8,38531,10,0,"10"
283,9,38527,9,0,"9"
283,10,38531,10,0,"10"
283,11,38527,9,0,"9"
283,12,38531,10,0,"10"
283,13,38527,9,0,"9"
283,14,38531,10,0,"10"
283,15,38527,9,0,"9"
283,16,38531,10,0,"10"
283,17,38527,9,0,"9"
283,18,38531,10,0,"10"
283,19,38527,9,0,"9"
283,20,38531,10,0,"10"
283,21,38527,9,0,"9"
283,22,38531,10,0,"10"
283,23,38527,9,0,"9"
283,24,38531,10,0,"10"
283,25,38527,9,0,"9"
283,26,38531,10,0,"10"
283,27,38527,9,0,"9"
283,28,38531,10,0,"10"
283,29,38527,9,0,"9"
283,30,38531,10,0,"10"
283,31,38527,9,0,"9"
283,32,38531,10,0,"10"
283,33,38527,9,0,"9"
283,34,38531,10,0,"10"
283,35,38527,9,0,"9"
283,36,38531,10,0,"10"
283,37,38527,9,0,"9"
283,38,38531,10,0,"10"
283,39,38527,9,0,"9"
283,40,38531,10,0,"10"
283,41,38527,9,0,"9"
283,42,38531,10,0,"10"
283,43,38527,9,0,"9"
283,44,38531,10,0,"10"
283,45,38527,9,0,"9"
283,46,38531,10,0,"10"
283,47,38527,9,0,"9"
283,48,38531,10,0,"10"
283,49,38527,9,0,"9"
284,1,38533,10,0,"10"
284,2,38531,10,0,"10"
284,3,38530,10,0,"10"
284,4,38531,10,0,"10"
284,5,38527,9,0,"9"
284,6,38531,10,0,"10"
284,7,38527,9,0,"9"
284,8,38531,10,0,"10"
284,9,38527,9,0,"9"
284,10,38531,10,0,"10"
284,11,38527,9,0,"9"
284,12,38531,10,0,"10"
284,13,38527,9,0,"9"
284,14,38531,10,0,"10"
284,15,38527,9,0,"9"
284,16,38531,10,0,"10"
284,17,38527,9,0,"9"
284,18,38531,10,0,"10"
284,19,38527,9,0,"9"
284,20,38531,10,0,"10"
284,21,38527,9,0,"9"
284,22,38531,10,0,"10"
284,23,38527,9,0,"9"
284,24,38531,10,0,"10"
284,25,38527,9,0,"9"
284,26,38531,10,0,"10"
284,27,38527,9,0,"9"
284,28,38531,10,0,"10"
284,29,38527,9,0,"9"
284,30,38531,10,0,"10"
284,31,38527,9,0,"9"
284,32,38531,10,0,"10"
284,33,38527,9,0,"9"
284,34,38531,10,0,"10"
284,35,38527,9,0,"9"
284,36,38531,10,0,"10"
284,37,38527,9,0,"9"
284,38,38531,10,0,"10"
284,39,38527,9,0,"9"
284,40,38531,10,0,"10"
284,41,38527,9,0,"9"
284,42,38531,10,0,"10"
284,43,38527,9,0,"9"
284,44,38531,10,0,"10"
284,45,38527,9,0,"9"
284,46,38531,10,0,"10"
284,47,38527,9,0,"9"
284,48,38531,10,0,"10"
284,49,38527,9,0,"9"
285,1,38533,10,0,"10"
285,2,38534,11,0,"11"
285,3,38533,11,0,"11"
285,4,38534,11,0,"11"
285,5,38530,10,0,"10"
285,6,38534,11,0,"11"
285,7,38530,10,0,"10"
285,8,38534,11,0,"11"
285,9,38530,10,0,"10"
285,10,38534,11,0,"11"
285,11,38530,10,0,"10"
285,12,38534,11,0,"11"
285,13,38530,10,0,"10"
285,14,38534,11,0,"11"
285,15,38530,10,0,"10"
285,16,38534,11,0,"11"
285,17,38530,10,0,"10"
285,18,38534,11,0,"11"
285,19,38530,10,0,"10"
285,20,38534,11,0,"11"
285,21,38530,10,0,"10"
285,22,38534,11,0,"11"
285,23,38530,10,0,"10"
285,24,38534,11,0,"11"
285,25,38530,10,0,"10"
285,26,38534,11,0,"11"
285,27,38530,10,0,"10"
285,28,38534,11,0,"11"
285,29,38530,10,0,"10"
285,30,38534,11,0,"11"
285,31,38530,10,0,"10"
285,32,38534,11,0,"11"
285,33,38530,10,0,"10"
285,34,38534,11,0,"11"
285,35,38530,10,0,"10"
285,36,38534,11,0,"11"
285,37,38530,10,0,"10"
285,38,38534,11,0,"11"
285,39,38530,10,0,"10"
285,40,38534,11,0,"11"
285,41,38530,10,0,"10"
285,42,38534,11,0,"11"
285,43,38530,10,0,"10"
285,44,38534,11,0,"11"
285,45,38530,10,0,"10"
285,46,38534,11,0,"11"
285,47,38530,10,0,"10"
285,48,38534,11,0,"11"
285,49,38530,10,0,"10"
286,1,38533,10,0,"10"
286,2,38531,10,0,"10"
286,3,38533,11,0,"11"
286,4,38534,11,0,"11"
286,5,38530,10,0,"10"
286,6,38534,11,0,"11"
286,7,38530,10,0,"10"
286,8,38534,11,0,"11"
286,9,38530,10,0,"10"
286,10,38534,11,0,"11"
286,11,38530,10,0,"10"
286,12,38534,11,0,"11"
286,13,38530,10,0,"10"
286,14,38534,11,0,"11"
286,15,38530,10,0,"10"
286,16,38534,11,0,"11"
286,17,38530,10,0,"10"
286,18,38534,11,0,"11"
286,19,38530,10,0,"10"
286,20,38534,11,0,"11"
286,21,38530,10,0,"10"
286,22,38534,11,0,"11"
286,23,38530,10,0,"10"
286,24,38534,11,0,"11"
286,25,38530,10,0,"10"
286,26,38534,11,0,"11"
286,27,38530,10,0,"10"
286,28,38534,11,0,"11"
286,29,38530,10,0,"10"
286,30,38534,11,0,"11"
286,31,38530,10,0,"10"
286,32,38534,11,0,"11"
286,33,38530,10,0,"10"
286,34,38534,11,0,"11"
286,35,38530,10,0,"10"
286,36,38534,11,0,"11"
286,37,38530,10,0,"10"
286,38,38534,11,0,"11"
286,39,38530,10,0,"10"
286,40,38534,11,0,"11"
286,41,38530,10,0,"10"
286,42,38534,11,0,"11"
286,43,38530,10,0,"10"
286,44,38534,11,0,"11"
286,45,38530,10,0,"10"
286,46,38534,11,0,"11"
286,47,38530,10,0,"10"
286,48,38534,11,0,"11"
286,49,38530,10,0,"10"
287,1,38533,10,0,"10"
287,2,38534,11,0,"11"
287,3,38533,11,0,"11"
287,4,38534,11,0,"11"
287,5,38530,10,0,"10"
287,6,38534,11,0,"11"
287,7,38530,10,0,"10"
287,8,38534,11,0,"11"
287,9,38530,10,0,"10"
287,10,38534,11,0,"11"
287,11,38530,10,0,"10"
287,12,38534,11,0,"11"
287,13,38530,10,0,"10"
287,14,38534,11,0,"11"
287,15,38530,10,0,"10"
287,16,38534,11,0,"11"
287,17,38530,10,0,"10"
287,18,38534,11,0,"11"
287,19,38530,10,0,"10"
287,20,38534,11,0,"11"
287,21,38530,10,0,"10"
287,22,38534,11,0,"11"
287,23,38530,10,0,"10"
287,24,38534,11,0,"11"
287,25,38530,10,0,"10"
287,26,38534,11,0,"11"
287,27,38530,10,0,"10"
287,28,38534,11,0,"11"
287,29,38530,10,0,"10"
287,30,38534,11,0,"11"
287,31,38530,10,0,"10"
287,32,38534,11,0,"11"
287,33,38530,10,0,"10"
287,34,38534,11,0,"11"
287,35,38530,10,0,"10"
287,36,38534,11,0,"11"
287,37,38530,10,0,"10"
287,38,38534,11,0,"11"
287,39,38530,10,0,"10"
287,40,38534,11,0,"11"
287,41,38530,10,0,"10"
287,42,38534,11,0,"11"
287,43,38530,10,0,"10"
287,44,38534,11,0,"11"
287,45,38530,10,0,"10"
287,46,38534,11,0,"11"
287,47,38530,10,0,"10"
287,48,38534,11,0,"11"
287,49,38530,10,0,"10"
288,1,38525,8,0,"8"
288,2,38530,10,0,"10"
288,3,38525,9,0,"9"
288,4,38532,11,0,"11"
288,5,38522,8,0,"8"
288,6,38530,10,0,"10"
288,7,38522,8,0,"8"
288,8,38530,10,0,"10"
288,9,38522,8,0,"8"
288,10,38530,10,0,"10"
288,11,38522,8,0,"8"
288,12,38530,10,0,"10"
288,13,38522,8,0,"8"
288,14,38530,10,0,"10"
288,15,38522,8,0,"8"
288,16,38530,10,0,"10"
288,17,38522,8,0,"8"
288,18,38530,10,0,"10"
288,19,38522,8,0,"8"
288,20,38530,10,0,"10"
288,21,38522,8,0,"8"
288,22,38530,10,0,"10"
288,23,38522,8,0,"8"
288,24,38530,10,0,"10"
288,25,38522,8,0,"8"
288,26,38530,10,0,"10"
288,27,38522,8,0,"8"
288,28,38530,10,0,"10"
288,29,38522,8,0,"8"
288,30,38530,10,0,"10"
288,31,38522,8,0,"8"
288,32,38530,10,0,"10"
288,33,38522,8,0,"8"
288,34,38530,10,0,"10"
288,35,38522,8,0,"8"
288,36,38530,10,0,"10"
288,37,38522,8,0,"8"
288,38,38530,10,0,"10"
288,39,38522,8,0,"8"
288,40,38530,10,0,"10"
288,41,38522,8,0,"8"
288,42,38530,10,0,"10"
288,43,38522,8,0,"8"
288,44,38530,10,0,"10"
288,45,38522,8,0,"8"
288,46,38530,10,0,"10"
288,47,38522,8,0,"8"
288,48,38530,10,0,"10"
288,49,38522,8,0,"8"
289,1,38536,11,0,"11"
289,2,38529,10,0,"10"
289,3,38533,11,0,"11"
289,4,38529,10,0,"10"
289,5,38533,11,0,"11"
289,6,38529,10,0,"10"
289,7,38533,11,0,"11"
289,8,38529,10,0,"10"
289,9,38533,11,0,"11"
289,10,38529,10,0,"10"
289,11,38533,11,0,"11"
289,12,38529,10,0,"10"
289,13,38533,11,0,"11"
289,14,38529,10,0,"10"
289,15,38533,11,0,"11"
289,16,38529,10,0,"10"
289,17,38533,11,0,"11"
289,18,38529,10,0,"10"
289,19,38533,11,0,"11"
289,20,38529,10,0,"10"
289,21,38533,11,0,"11"
289,22,38529,10,0,"10"
289,23,38533,11,0,"11"
289,24,38529,10,0,"10"
289,25,38533,11,0,"11"
289,26,38529,10,0,"10"
289,27,38533,11,0,"11"
289,28,38529,10,0,"10"
289,29,38533,11,0,"11"
289,30,38529,10,0,"10"
289,31,38533,11,0,"11"
289,32,38529,10,0,"10"
