"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
248,40,5390420,3609,0,"3609"
248,41,5390420,3609,0,"3609"
248,42,5390420,3609,0,"3609"
248,43,5390420,3609,0,"3609"
248,44,5390420,3609,0,"3609"
248,45,5390420,3609,0,"3609"
248,46,5390420,3609,0,"3609"
248,47,5390420,3609,0,"3609"
248,48,5390420,3609,0,"3609"
248,49,5390420,3609,0,"3609"
249,3,5389938,3610,0,"3610"
249,4,5389931,3608,0,"3608"
249,5,5389931,3608,0,"3608"
249,6,5389931,3608,0,"3608"
249,7,5389931,3608,0,"3608"
249,8,5389931,3608,0,"3608"
249,9,5389931,3608,0,"3608"
249,10,5389931,3608,0,"3608"
249,11,5389931,3608,0,"3608"
249,12,5389931,3608,0,"3608"
249,13,5389931,3608,0,"3608"
249,14,5389931,3608,0,"3608"
249,15,5389931,3608,0,"3608"
249,16,5389931,3608,0,"3608"
249,17,5389931,3608,0,"3608"
249,18,5389931,3608,0,"3608"
249,19,5389931,3608,0,"3608"
249,20,5389931,3608,0,"3608"
249,21,5389931,3608,0,"3608"
249,22,5389931,3608,0,"3608"
249,23,5389931,3608,0,"3608"
249,24,5389931,3608,0,"3608"
249,25,5389931,3608,0,"3608"
249,26,5389931,3608,0,"3608"
249,27,5389931,3608,0,"3608"
249,28,5389931,3608,0,"3608"
249,29,5389931,3608,0,"3608"
249,30,5389931,3608,0,"3608"
249,31,5389931,3608,0,"3608"
249,32,5389931,3608,0,"3608"
249,33,5389931,3608,0,"3608"
249,34,5389931,3608,0,"3608"
249,35,5389931,3608,0,"3608"
249,36,5389931,3608,0,"3608"
249,37,5389931,3608,0,"3608"
249,38,5389931,3608,0,"3608"
249,39,5389931,3608,0,"3608"
249,40,5389931,3608,0,"3608"
249,41,5389931,3608,0,"3608"
249,42,5389931,3608,0,"3608"
249,43,5389931,3608,0,"3608"
249,44,5389931,3608,0,"3608"
249,45,5389931,3608,0,"3608"
249,46,5389931,3608,0,"3608"
249,47,5389931,3608,0,"3608"
249,48,5389931,3608,0,"3608"
249,49,5389931,3608,0,"3608"
250,5,5389931,3608,0,"3608"
250,6,5389931,3608,0,"3608"
250,7,5389931,3608,0,"3608"
250,8,5389931,3608,0,"3608"
250,9,5389931,3608,0,"3608"
250,10,5389931,3608,0,"3608"
250,11,5389931,3608,0,"3608"
250,12,5389931,3608,0,"3608"
250,13,5389931,3608,0,"3608"
250,14,5389931,3608,0,"3608"
250,15,5389931,3608,0,"3608"
250,16,5389931,3608,0,"3608"
250,17,5389931,3608,0,"3608"
250,18,5389931,3608,0,"3608"
250,19,5389931,3608,0,"3608"
250,20,5389931,3608,0,"3608"
250,21,5389931,3608,0,"3608"
250,22,5389931,3608,0,"3608"
250,23,5389931,3608,0,"3608"
250,24,5389931,3608,0,"3608"
250,25,5389931,3608,0,"3608"
250,26,5389931,3608,0,"3608"
250,27,5389931,3608,0,"3608"
250,28,5389931,3608,0,"3608"
250,29,5389931,3608,0,"3608"
250,30,5389931,3608,0,"3608"
250,31,5389931,3608,0,"3608"
250,32,5389931,3608,0,"3608"
250,33,5389931,3608,0,"3608"
250,34,5389931,3608,0,"3608"
250,35,5389931,3608,0,"3608"
250,36,5389931,3608,0,"3608"
250,37,5389931,3608,0,"3608"
250,38,5389931,3608,0,"3608"
250,39,5389931,3608,0,"3608"
250,40,5389931,3608,0,"3608"
250,41,5389931,3608,0,"3608"
250,42,5389931,3608,0,"3608"
250,43,5389931,3608,0,"3608"
250,44,5389931,3608,0,"3608"
250,45,5389931,3608,0,"3608"
250,46,5389931,3608,0,"3608"
250,47,5389931,3608,0,"3608"
250,48,5389931,3608,0,"3608"
250,49,5389931,3608,0,"3608"
251,3,5394342,5071,0,"5071"
251,4,5394342,5071,0,"5071"
251,5,5394342,5071,0,"5071"
251,6,5394342,5071,0,"5071"
251,7,5394342,5071,0,"5071"
251,8,5394342,5071,0,"5071"
251,9,5394342,5071,0,"5071"
251,10,5394342,5071,0,"5071"
251,11,5394342,5071,0,"5071"
251,12,5394342,5071,0,"5071"
251,13,5394342,5071,0,"5071"
251,14,5394342,5071,0,"5071"
251,15,5394342,5071,0,"5071"
251,16,5394342,5071,0,"5071"
251,17,5394342,5071,0,"5071"
251,18,5394342,5071,0,"5071"
251,19,5394342,5071,0,"5071"
251,20,5394342,5071,0,"5071"
251,21,5394342,5071,0,"5071"
251,22,5394342,5071,0,"5071"
251,23,5394342,5071,0,"5071"
251,24,5394342,5071,0,"5071"
251,25,5394342,5071,0,"5071"
251,26,5394342,5071,0,"5071"
251,27,5394342,5071,0,"5071"
251,28,5394342,5071,0,"5071"
251,29,5394342,5071,0,"5071"
251,30,5394342,5071,0,"5071"
251,31,5394342,5071,0,"5071"
251,32,5394342,5071,0,"5071"
251,33,5394342,5071,0,"5071"
251,34,5394342,5071,0,"5071"
251,35,5394342,5071,0,"5071"
251,36,5394342,5071,0,"5071"
251,37,5394342,5071,0,"5071"
251,38,5394342,5071,0,"5071"
251,39,5394342,5071,0,"5071"
251,40,5394342,5071,0,"5071"
251,41,5394342,5071,0,"5071"
251,42,5394342,5071,0,"5071"
251,43,5394342,5071,0,"5071"
251,44,5394342,5071,0,"5071"
251,45,5394342,5071,0,"5071"
251,46,5394342,5071,0,"5071"
251,47,5394342,5071,0,"5071"
251,48,5394342,5071,0,"5071"
251,49,5394342,5071,0,"5071"
252,5,5390420,3609,0,"3609"
252,6,5390420,3609,0,"3609"
252,7,5390420,3609,0,"3609"
252,8,5390420,3609,0,"3609"
252,9,5390420,3609,0,"3609"
252,10,5390420,3609,0,"3609"
252,11,5390420,3609,0,"3609"
252,12,5390420,3609,0,"3609"
252,13,5390420,3609,0,"3609"
252,14,5390420,3609,0,"3609"
252,15,5390420,3609,0,"3609"
252,16,5390420,3609,0,"3609"
252,17,5390420,3609,0,"3609"
252,18,5390420,3609,0,"3609"
252,19,5390420,3609,0,"3609"
252,20,5390420,3609,0,"3609"
252,21,5390420,3609,0,"3609"
252,22,5390420,3609,0,"3609"
252,23,5390420,3609,0,"3609"
252,24,5390420,3609,0,"3609"
252,25,5390420,3609,0,"3609"
252,26,5390420,3609,0,"3609"
252,27,5390420,3609,0,"3609"
252,28,5390420,3609,0,"3609"
252,29,5390420,3609,0,"3609"
252,30,5390420,3609,0,"3609"
252,31,5390420,3609,0,"3609"
252,32,5390420,3609,0,"3609"
252,33,5390420,3609,0,"3609"
252,34,5390420,3609,0,"3609"
252,35,5390420,3609,0,"3609"
252,36,5390420,3609,0,"3609"
252,37,5390420,3609,0,"3609"
252,38,5390420,3609,0,"3609"
252,39,5390420,3609,0,"3609"
252,40,5390420,3609,0,"3609"
252,41,5390420,3609,0,"3609"
252,42,5390420,3609,0,"3609"
252,43,5390420,3609,0,"3609"
252,44,5390420,3609,0,"3609"
252,45,5390420,3609,0,"3609"
252,46,5390420,3609,0,"3609"
252,47,5390420,3609,0,"3609"
252,48,5390420,3609,0,"3609"
252,49,5390420,3609,0,"3609"
253,3,5389931,3608,0,"3608"
253,4,5389931,3608,0,"3608"
253,5,5389931,3608,0,"3608"
253,6,5389931,3608,0,"3608"
253,7,5389931,3608,0,"3608"
253,8,5389931,3608,0,"3608"
253,9,5389931,3608,0,"3608"
253,10,5389931,3608,0,"3608"
253,11,5389931,3608,0,"3608"
253,12,5389931,3608,0,"3608"
253,13,5389931,3608,0,"3608"
253,14,5389931,3608,0,"3608"
253,15,5389931,3608,0,"3608"
253,16,5389931,3608,0,"3608"
253,17,5389931,3608,0,"3608"
253,18,5389931,3608,0,"3608"
253,19,5389931,3608,0,"3608"
253,20,5389931,3608,0,"3608"
253,21,5389931,3608,0,"3608"
253,22,5389931,3608,0,"3608"
253,23,5389931,3608,0,"3608"
253,24,5389931,3608,0,"3608"
253,25,5389931,3608,0,"3608"
253,26,5389931,3608,0,"3608"
253,27,5389931,3608,0,"3608"
253,28,5389931,3608,0,"3608"
253,29,5389931,3608,0,"3608"
253,30,5389931,3608,0,"3608"
253,31,5389931,3608,0,"3608"
253,32,5389931,3608,0,"3608"
253,33,5389931,3608,0,"3608"
253,34,5389931,3608,0,"3608"
253,35,5389931,3608,0,"3608"
253,36,5389931,3608,0,"3608"
253,37,5389931,3608,0,"3608"
253,38,5389931,3608,0,"3608"
253,39,5389931,3608,0,"3608"
253,40,5389931,3608,0,"3608"
253,41,5389931,3608,0,"3608"
253,42,5389931,3608,0,"3608"
253,43,5389931,3608,0,"3608"
253,44,5389931,3608,0,"3608"
253,45,5389931,3608,0,"3608"
253,46,5389931,3608,0,"3608"
253,47,5389931,3608,0,"3608"
253,48,5389931,3608,0,"3608"
253,49,5389931,3608,0,"3608"
254,5,5390420,3609,0,"3609"
254,6,5390420,3609,0,"3609"
254,7,5390420,3609,0,"3609"
254,8,5390420,3609,0,"3609"
254,9,5390420,3609,0,"3609"
254,10,5390420,3609,0,"3609"
254,11,5390420,3609,0,"3609"
254,12,5390420,3609,0,"3609"
254,13,5390420,3609,0,"3609"
254,14,5390420,3609,0,"3609"
254,15,5390420,3609,0,"3609"
254,16,5390420,3609,0,"3609"
254,17,5390420,3609,0,"3609"
254,18,5390420,3609,0,"3609"
254,19,5390420,3609,0,"3609"
254,20,5390420,3609,0,"3609"
254,21,5390420,3609,0,"3609"
254,22,5390420,3609,0,"3609"
254,23,5390420,3609,0,"3609"
254,24,5390420,3609,0,"3609"
254,25,5390420,3609,0,"3609"
254,26,5390420,3609,0,"3609"
254,27,5390420,3609,0,"3609"
254,28,5390420,3609,0,"3609"
254,29,5390420,3609,0,"3609"
254,30,5390420,3609,0,"3609"
254,31,5390420,3609,0,"3609"
254,32,5390420,3609,0,"3609"
254,33,5390420,3609,0,"3609"
254,34,5390420,3609,0,"3609"
254,35,5390420,3609,0,"3609"
254,36,5390420,3609,0,"3609"
254,37,5390420,3609,0,"3609"
254,38,5390420,3609,0,"3609"
254,39,5390420,3609,0,"3609"
254,40,5390420,3609,0,"3609"
254,41,5390420,3609,0,"3609"
254,42,5390420,3609,0,"3609"
254,43,5390420,3609,0,"3609"
254,44,5390420,3609,0,"3609"
254,45,5390420,3609,0,"3609"
254,46,5390420,3609,0,"3609"
254,47,5390420,3609,0,"3609"
254,48,5390420,3609,0,"3609"
254,49,5390420,3609,0,"3609"
255,3,5389974,3605,0,"3605"
255,4,5389974,3605,0,"3605"
255,5,5389974,3605,0,"3605"
255,6,5389974,3605,0,"3605"
255,7,5389974,3605,0,"3605"
255,8,5389974,3605,0,"3605"
255,9,5389974,3605,0,"3605"
255,10,5389974,3605,0,"3605"
255,11,5389974,3605,0,"3605"
255,12,5389974,3605,0,"3605"
255,13,5389974,3605,0,"3605"
255,14,5389974,3605,0,"3605"
255,15,5389974,3605,0,"3605"
255,16,5389974,3605,0,"3605"
255,17,5389974,3605,0,"3605"
255,18,5389974,3605,0,"3605"
255,19,5389974,3605,0,"3605"
255,20,5389974,3605,0,"3605"
255,21,5389974,3605,0,"3605"
255,22,5389974,3605,0,"3605"
255,23,5389974,3605,0,"3605"
255,24,5389974,3605,0,"3605"
255,25,5389974,3605,0,"3605"
255,26,5389974,3605,0,"3605"
255,27,5389974,3605,0,"3605"
255,28,5389974,3605,0,"3605"
255,29,5389974,3605,0,"3605"
255,30,5389974,3605,0,"3605"
255,31,5389974,3605,0,"3605"
255,32,5389974,3605,0,"3605"
255,33,5389974,3605,0,"3605"
255,34,5389974,3605,0,"3605"
255,35,5389974,3605,0,"3605"
255,36,5389974,3605,0,"3605"
255,37,5389974,3605,0,"3605"
255,38,5389974,3605,0,"3605"
255,39,5389974,3605,0,"3605"
255,40,5389974,3605,0,"3605"
255,41,5389974,3605,0,"3605"
255,42,5389974,3605,0,"3605"
255,43,5389974,3605,0,"3605"
255,44,5389974,3605,0,"3605"
255,45,5389974,3605,0,"3605"
255,46,5389974,3605,0,"3605"
255,47,5389974,3605,0,"3605"
255,48,5389974,3605,0,"3605"
255,49,5389974,3605,0,"3605"
256,5,5389929,3607,0,"3607"
256,6,5389929,3607,0,"3607"
256,7,5389929,3607,0,"3607"
256,8,5389929,3607,0,"3607"
256,9,5389929,3607,0,"3607"
256,10,5389929,3607,0,"3607"
256,11,5389929,3607,0,"3607"
256,12,5389929,3607,0,"3607"
256,13,5389929,3607,0,"3607"
256,14,5389929,3607,0,"3607"
256,15,5389929,3607,0,"3607"
256,16,5389929,3607,0,"3607"
256,17,5389929,3607,0,"3607"
256,18,5389929,3607,0,"3607"
256,19,5389929,3607,0,"3607"
256,20,5389929,3607,0,"3607"
256,21,5389929,3607,0,"3607"
256,22,5389929,3607,0,"3607"
256,23,5389929,3607,0,"3607"
256,24,5389929,3607,0,"3607"
256,25,5389929,3607,0,"3607"
256,26,5389929,3607,0,"3607"
256,27,5389929,3607,0,"3607"
256,28,5389929,3607,0,"3607"
256,29,5389929,3607,0,"3607"
256,30,5389929,3607,0,"3607"
256,31,5389929,3607,0,"3607"
256,32,5389929,3607,0,"3607"
256,33,5389929,3607,0,"3607"
256,34,5389929,3607,0,"3607"
256,35,5389929,3607,0,"3607"
256,36,5389929,3607,0,"3607"
256,37,5389929,3607,0,"3607"
256,38,5389929,3607,0,"3607"
256,39,5389929,3607,0,"3607"
256,40,5389929,3607,0,"3607"
256,41,5389929,3607,0,"3607"
256,42,5389929,3607,0,"3607"
256,43,5389929,3607,0,"3607"
256,44,5389929,3607,0,"3607"
256,45,5389929,3607,0,"3607"
256,46,5389929,3607,0,"3607"
256,47,5389929,3607,0,"3607"
256,48,5389929,3607,0,"3607"
256,49,5389929,3607,0,"3607"
257,3,5389931,3608,0,"3608"
257,4,5389931,3608,0,"3608"
257,5,5389931,3608,0,"3608"
257,6,5389931,3608,0,"3608"
257,7,5389931,3608,0,"3608"
257,8,5389931,3608,0,"3608"
257,9,5389931,3608,0,"3608"
257,10,5389931,3608,0,"3608"
257,11,5389931,3608,0,"3608"
257,12,5389931,3608,0,"3608"
257,13,5389931,3608,0,"3608"
257,14,5389931,3608,0,"3608"
257,15,5389931,3608,0,"3608"
257,16,5389931,3608,0,"3608"
257,17,5389931,3608,0,"3608"
257,18,5389931,3608,0,"3608"
257,19,5389931,3608,0,"3608"
257,20,5389931,3608,0,"3608"
257,21,5389931,3608,0,"3608"
257,22,5389931,3608,0,"3608"
257,23,5389931,3608,0,"3608"
257,24,5389931,3608,0,"3608"
257,25,5389931,3608,0,"3608"
257,26,5389931,3608,0,"3608"
257,27,5389931,3608,0,"3608"
257,28,5389931,3608,0,"3608"
257,29,5389931,3608,0,"3608"
257,30,5389931,3608,0,"3608"
257,31,5389931,3608,0,"3608"
257,32,5389931,3608,0,"3608"
257,33,5389931,3608,0,"3608"
257,34,5389931,3608,0,"3608"
257,35,5389931,3608,0,"3608"
257,36,5389931,3608,0,"3608"
257,37,5389931,3608,0,"3608"
257,38,5389931,3608,0,"3608"
257,39,5389931,3608,0,"3608"
257,40,5389931,3608,0,"3608"
257,41,5389931,3608,0,"3608"
257,42,5389931,3608,0,"3608"
257,43,5389931,3608,0,"3608"
257,44,5389931,3608,0,"3608"
257,45,5389931,3608,0,"3608"
257,46,5389931,3608,0,"3608"
257,47,5389931,3608,0,"3608"
257,48,5389931,3608,0,"3608"
257,49,5389931,3608,0,"3608"
258,5,5389931,3608,0,"3608"
258,6,5389931,3608,0,"3608"
258,7,5389931,3608,0,"3608"
258,8,5389931,3608,0,"3608"
258,9,5389931,3608,0,"3608"
258,10,5389931,3608,0,"3608"
258,11,5389931,3608,0,"3608"
258,12,5389931,3608,0,"3608"
258,13,5389931,3608,0,"3608"
258,14,5389931,3608,0,"3608"
258,15,5389931,3608,0,"3608"
258,16,5389931,3608,0,"3608"
258,17,5389931,3608,0,"3608"
258,18,5389931,3608,0,"3608"
258,19,5389931,3608,0,"3608"
258,20,5389931,3608,0,"3608"
258,21,5389931,3608,0,"3608"
258,22,5389931,3608,0,"3608"
258,23,5389931,3608,0,"3608"
258,24,5389931,3608,0,"3608"
258,25,5389931,3608,0,"3608"
258,26,5389931,3608,0,"3608"
258,27,5389931,3608,0,"3608"
258,28,5389931,3608,0,"3608"
258,29,5389931,3608,0,"3608"
258,30,5389931,3608,0,"3608"
258,31,5389931,3608,0,"3608"
258,32,5389931,3608,0,"3608"
258,33,5389931,3608,0,"3608"
258,34,5389931,3608,0,"3608"
258,35,5389931,3608,0,"3608"
258,36,5389931,3608,0,"3608"
258,37,5389931,3608,0,"3608"
258,38,5389931,3608,0,"3608"
258,39,5389931,3608,0,"3608"
258,40,5389931,3608,0,"3608"
258,41,5389931,3608,0,"3608"
258,42,5389931,3608,0,"3608"
258,43,5389931,3608,0,"3608"
258,44,5389931,3608,0,"3608"
258,45,5389931,3608,0,"3608"
258,46,5389931,3608,0,"3608"
258,47,5389931,3608,0,"3608"
258,48,5389931,3608,0,"3608"
258,49,5389931,3608,0,"3608"
259,3,5389931,3608,0,"3608"
259,4,5389931,3608,0,"3608"
259,5,5389931,3608,0,"3608"
259,6,5389931,3608,0,"3608"
259,7,5389931,3608,0,"3608"
259,8,5389931,3608,0,"3608"
259,9,5389931,3608,0,"3608"
259,10,5389931,3608,0,"3608"
259,11,5389931,3608,0,"3608"
259,12,5389931,3608,0,"3608"
259,13,5389931,3608,0,"3608"
259,14,5389931,3608,0,"3608"
259,15,5389931,3608,0,"3608"
259,16,5389931,3608,0,"3608"
259,17,5389931,3608,0,"3608"
259,18,5389931,3608,0,"3608"
259,19,5389931,3608,0,"3608"
259,20,5389931,3608,0,"3608"
259,21,5389931,3608,0,"3608"
259,22,5389931,3608,0,"3608"
259,23,5389931,3608,0,"3608"
259,24,5389931,3608,0,"3608"
259,25,5389931,3608,0,"3608"
259,26,5389931,3608,0,"3608"
259,27,5389931,3608,0,"3608"
259,28,5389931,3608,0,"3608"
259,29,5389931,3608,0,"3608"
259,30,5389931,3608,0,"3608"
259,31,5389931,3608,0,"3608"
259,32,5389931,3608,0,"3608"
259,33,5389931,3608,0,"3608"
259,34,5389931,3608,0,"3608"
259,35,5389931,3608,0,"3608"
259,36,5389931,3608,0,"3608"
259,37,5389931,3608,0,"3608"
259,38,5389931,3608,0,"3608"
259,39,5389931,3608,0,"3608"
259,40,5389931,3608,0,"3608"
259,41,5389931,3608,0,"3608"
259,42,5389931,3608,0,"3608"
259,43,5389931,3608,0,"3608"
259,44,5389931,3608,0,"3608"
259,45,5389931,3608,0,"3608"
259,46,5389931,3608,0,"3608"
259,47,5389931,3608,0,"3608"
259,48,5389931,3608,0,"3608"
259,49,5389931,3608,0,"3608"
260,5,5389985,3609,0,"3609"
260,6,5389985,3609,0,"3609"
260,7,5390420,3609,0,"3609"
260,8,5389988,3610,0,"3610"
260,9,5389985,3609,0,"3609"
260,10,5389985,3609,0,"3609"
260,11,5390420,3609,0,"3609"
260,12,5389988,3610,0,"3610"
260,13,5389985,3609,0,"3609"
260,14,5389985,3609,0,"3609"
260,15,5390420,3609,0,"3609"
260,16,5389988,3610,0,"3610"
260,17,5389985,3609,0,"3609"
260,18,5389985,3609,0,"3609"
260,19,5390420,3609,0,"3609"
260,20,5389988,3610,0,"3610"
260,21,5389985,3609,0,"3609"
260,22,5389985,3609,0,"3609"
260,23,5390420,3609,0,"3609"
260,24,5389988,3610,0,"3610"
260,25,5389985,3609,0,"3609"
260,26,5389985,3609,0,"3609"
260,27,5390420,3609,0,"3609"
260,28,5389988,3610,0,"3610"
260,29,5389985,3609,0,"3609"
260,30,5389985,3609,0,"3609"
260,31,5390420,3609,0,"3609"
260,32,5389988,3610,0,"3610"
260,33,5389985,3609,0,"3609"
260,34,5389985,3609,0,"3609"
260,35,5390420,3609,0,"3609"
260,36,5389988,3610,0,"3610"
260,37,5389985,3609,0,"3609"
260,38,5389985,3609,0,"3609"
260,39,5390420,3609,0,"3609"
260,40,5389988,3610,0,"3610"
260,41,5389985,3609,0,"3609"
260,42,5389985,3609,0,"3609"
260,43,5390420,3609,0,"3609"
260,44,5389988,3610,0,"3610"
260,45,5389985,3609,0,"3609"
260,46,5389985,3609,0,"3609"
260,47,5390420,3609,0,"3609"
260,48,5389988,3610,0,"3610"
260,49,5389985,3609,0,"3609"
261,3,5394342,5071,0,"5071"
261,4,5394342,5071,0,"5071"
261,5,5394342,5071,0,"5071"
261,6,5394342,5071,0,"5071"
261,7,5394342,5071,0,"5071"
261,8,5394342,5071,0,"5071"
261,9,5394342,5071,0,"5071"
261,10,5394342,5071,0,"5071"
261,11,5394342,5071,0,"5071"
261,12,5394342,5071,0,"5071"
261,13,5394342,5071,0,"5071"
261,14,5394342,5071,0,"5071"
261,15,5394342,5071,0,"5071"
261,16,5394342,5071,0,"5071"
261,17,5394342,5071,0,"5071"
261,18,5394342,5071,0,"5071"
261,19,5394342,5071,0,"5071"
261,20,5394342,5071,0,"5071"
261,21,5394342,5071,0,"5071"
261,22,5394342,5071,0,"5071"
261,23,5394342,5071,0,"5071"
261,24,5394342,5071,0,"5071"
261,25,5394342,5071,0,"5071"
261,26,5394342,5071,0,"5071"
261,27,5394342,5071,0,"5071"
261,28,5394342,5071,0,"5071"
261,29,5394342,5071,0,"5071"
261,30,5394342,5071,0,"5071"
261,31,5394342,5071,0,"5071"
261,32,5394342,5071,0,"5071"
261,33,5394342,5071,0,"5071"
261,34,5394342,5071,0,"5071"
261,35,5394342,5071,0,"5071"
261,36,5394342,5071,0,"5071"
261,37,5394342,5071,0,"5071"
261,38,5394342,5071,0,"5071"
261,39,5394342,5071,0,"5071"
261,40,5394342,5071,0,"5071"
261,41,5394342,5071,0,"5071"
261,42,5394342,5071,0,"5071"
261,43,5394342,5071,0,"5071"
261,44,5394342,5071,0,"5071"
261,45,5394342,5071,0,"5071"
261,46,5394342,5071,0,"5071"
261,47,5394342,5071,0,"5071"
261,48,5394342,5071,0,"5071"
261,49,5394342,5071,0,"5071"
262,5,5389974,3605,0,"3605"
262,6,5389974,3605,0,"3605"
262,7,5389974,3605,0,"3605"
262,8,5389974,3605,0,"3605"
262,9,5389974,3605,0,"3605"
262,10,5389974,3605,0,"3605"
262,11,5389974,3605,0,"3605"
262,12,5389974,3605,0,"3605"
262,13,5389974,3605,0,"3605"
262,14,5389974,3605,0,"3605"
262,15,5389974,3605,0,"3605"
262,16,5389974,3605,0,"3605"
262,17,5389974,3605,0,"3605"
262,18,5389974,3605,0,"3605"
262,19,5389974,3605,0,"3605"
262,20,5389974,3605,0,"3605"
262,21,5389974,3605,0,"3605"
262,22,5389974,3605,0,"3605"
262,23,5389974,3605,0,"3605"
262,24,5389974,3605,0,"3605"
262,25,5389974,3605,0,"3605"
262,26,5389974,3605,0,"3605"
262,27,5389974,3605,0,"3605"
262,28,5389974,3605,0,"3605"
262,29,5389974,3605,0,"3605"
262,30,5389974,3605,0,"3605"
262,31,5389974,3605,0,"3605"
262,32,5389974,3605,0,"3605"
262,33,5389974,3605,0,"3605"
262,34,5389974,3605,0,"3605"
262,35,5389974,3605,0,"3605"
262,36,5389974,3605,0,"3605"
262,37,5389974,3605,0,"3605"
262,38,5389974,3605,0,"3605"
262,39,5389974,3605,0,"3605"
262,40,5389974,3605,0,"3605"
262,41,5389974,3605,0,"3605"
262,42,5389974,3605,0,"3605"
262,43,5389974,3605,0,"3605"
262,44,5389974,3605,0,"3605"
262,45,5389974,3605,0,"3605"
262,46,5389974,3605,0,"3605"
262,47,5389974,3605,0,"3605"
262,48,5389974,3605,0,"3605"
262,49,5389974,3605,0,"3605"
263,3,5389929,3607,0,"3607"
263,4,5389929,3607,0,"3607"
263,5,5389929,3607,0,"3607"
263,6,5389929,3607,0,"3607"
263,7,5389929,3607,0,"3607"
263,8,5389929,3607,0,"3607"
263,9,5389929,3607,0,"3607"
263,10,5389929,3607,0,"3607"
263,11,5389929,3607,0,"3607"
263,12,5389929,3607,0,"3607"
263,13,5389929,3607,0,"3607"
263,14,5389929,3607,0,"3607"
263,15,5389929,3607,0,"3607"
263,16,5389929,3607,0,"3607"
263,17,5389929,3607,0,"3607"
263,18,5389929,3607,0,"3607"
263,19,5389929,3607,0,"3607"
263,20,5389929,3607,0,"3607"
263,21,5389929,3607,0,"3607"
263,22,5389929,3607,0,"3607"
263,23,5389929,3607,0,"3607"
263,24,5389929,3607,0,"3607"
263,25,5389929,3607,0,"3607"
263,26,5389929,3607,0,"3607"
263,27,5389929,3607,0,"3607"
263,28,5389929,3607,0,"3607"
263,29,5389929,3607,0,"3607"
263,30,5389929,3607,0,"3607"
263,31,5389929,3607,0,"3607"
263,32,5389929,3607,0,"3607"
263,33,5389929,3607,0,"3607"
263,34,5389929,3607,0,"3607"
263,35,5389929,3607,0,"3607"
263,36,5389929,3607,0,"3607"
263,37,5389929,3607,0,"3607"
263,38,5389929,3607,0,"3607"
263,39,5389929,3607,0,"3607"
263,40,5389929,3607,0,"3607"
263,41,5389929,3607,0,"3607"
263,42,5389929,3607,0,"3607"
263,43,5389929,3607,0,"3607"
263,44,5389929,3607,0,"3607"
263,45,5389929,3607,0,"3607"
263,46,5389929,3607,0,"3607"
263,47,5389929,3607,0,"3607"
263,48,5389929,3607,0,"3607"
263,49,5389929,3607,0,"3607"
264,5,5389974,3605,0,"3605"
264,6,5389974,3605,0,"3605"
264,7,5389974,3605,0,"3605"
264,8,5389974,3605,0,"3605"
264,9,5389974,3605,0,"3605"
264,10,5389974,3605,0,"3605"
264,11,5389974,3605,0,"3605"
264,12,5389974,3605,0,"3605"
264,13,5389974,3605,0,"3605"
264,14,5389974,3605,0,"3605"
264,15,5389974,3605,0,"3605"
264,16,5389974,3605,0,"3605"
264,17,5389974,3605,0,"3605"
264,18,5389974,3605,0,"3605"
264,19,5389974,3605,0,"3605"
264,20,5389974,3605,0,"3605"
264,21,5389974,3605,0,"3605"
264,22,5389974,3605,0,"3605"
264,23,5389974,3605,0,"3605"
264,24,5389974,3605,0,"3605"
264,25,5389974,3605,0,"3605"
264,26,5389974,3605,0,"3605"
264,27,5389974,3605,0,"3605"
264,28,5389974,3605,0,"3605"
264,29,5389974,3605,0,"3605"
264,30,5389974,3605,0,"3605"
264,31,5389974,3605,0,"3605"
264,32,5389974,3605,0,"3605"
264,33,5389974,3605,0,"3605"
264,34,5389974,3605,0,"3605"
264,35,5389974,3605,0,"3605"
264,36,5389974,3605,0,"3605"
264,37,5389974,3605,0,"3605"
264,38,5389974,3605,0,"3605"
264,39,5389974,3605,0,"3605"
264,40,5389974,3605,0,"3605"
264,41,5389974,3605,0,"3605"
264,42,5389974,3605,0,"3605"
264,43,5389974,3605,0,"3605"
264,44,5389974,3605,0,"3605"
264,45,5389974,3605,0,"3605"
264,46,5389974,3605,0,"3605"
264,47,5389974,3605,0,"3605"
264,48,5389974,3605,0,"3605"
264,49,5389974,3605,0,"3605"
265,3,5390420,3609,0,"3609"
265,4,5390420,3609,0,"3609"
265,5,5390420,3609,0,"3609"
265,6,5390420,3609,0,"3609"
265,7,5390420,3609,0,"3609"
265,8,5390420,3609,0,"3609"
265,9,5390420,3609,0,"3609"
265,10,5390420,3609,0,"3609"
265,11,5390420,3609,0,"3609"
265,12,5390420,3609,0,"3609"
265,13,5390420,3609,0,"3609"
265,14,5390420,3609,0,"3609"
265,15,5390420,3609,0,"3609"
265,16,5390420,3609,0,"3609"
265,17,5390420,3609,0,"3609"
265,18,5390420,3609,0,"3609"
265,19,5390420,3609,0,"3609"
265,20,5390420,3609,0,"3609"
265,21,5390420,3609,0,"3609"
265,22,5390420,3609,0,"3609"
265,23,5390420,3609,0,"3609"
265,24,5390420,3609,0,"3609"
265,25,5390420,3609,0,"3609"
265,26,5390420,3609,0,"3609"
265,27,5390420,3609,0,"3609"
265,28,5390420,3609,0,"3609"
265,29,5390420,3609,0,"3609"
265,30,5390420,3609,0,"3609"
265,31,5390420,3609,0,"3609"
